filename,label_raw,video_id,label
68_sigmoidColon_362s.jpg,sigmoidColon,68,7
68_sigmoidColon_363s.jpg,sigmoidColon,68,7
68_sigmoidColon_364s.jpg,sigmoidColon,68,7
68_sigmoidColon_365s.jpg,sigmoidColon,68,7
68_sigmoidColon_366s.jpg,sigmoidColon,68,7
68_sigmoidColon_367s.jpg,sigmoidColon,68,7
68_sigmoidColon_368s.jpg,sigmoidColon,68,7
68_splenicFlexure_169s.jpg,splenicFlexure,68,5
68_splenicFlexure_170s.jpg,splenicFlexure,68,5
68_splenicFlexure_171s.jpg,splenicFlexure,68,5
68_splenicFlexure_172s.jpg,splenicFlexure,68,5
68_splenicFlexure_173s.jpg,splenicFlexure,68,5
68_splenicFlexure_174s.jpg,splenicFlexure,68,5
68_splenicFlexure_175s.jpg,splenicFlexure,68,5
68_splenicFlexure_176s.jpg,splenicFlexure,68,5
68_splenicFlexure_177s.jpg,splenicFlexure,68,5
68_splenicFlexure_178s.jpg,splenicFlexure,68,5
68_splenicFlexure_179s.jpg,splenicFlexure,68,5
68_splenicFlexure_180s.jpg,splenicFlexure,68,5
68_splenicFlexure_181s.jpg,splenicFlexure,68,5
68_splenicFlexure_182s.jpg,splenicFlexure,68,5
68_splenicFlexure_183s.jpg,splenicFlexure,68,5
68_splenicFlexure_184s.jpg,splenicFlexure,68,5
68_splenicFlexure_185s.jpg,splenicFlexure,68,5
68_splenicFlexure_186s.jpg,splenicFlexure,68,5
68_splenicFlexure_187s.jpg,splenicFlexure,68,5
68_splenicFlexure_188s.jpg,splenicFlexure,68,5
68_terminalIleum_0s.jpg,terminalIleum,68,0
68_terminalIleum_1s.jpg,terminalIleum,68,0
68_terminalIleum_2s.jpg,terminalIleum,68,0
68_terminalIleum_3s.jpg,terminalIleum,68,0
68_terminalIleum_4s.jpg,terminalIleum,68,0
68_terminalIleum_5s.jpg,terminalIleum,68,0
68_terminalIleum_6s.jpg,terminalIleum,68,0
68_transverseColon_121s.jpg,transverseColon,68,4
68_transverseColon_122s.jpg,transverseColon,68,4
68_transverseColon_123s.jpg,transverseColon,68,4
68_transverseColon_124s.jpg,transverseColon,68,4
68_transverseColon_125s.jpg,transverseColon,68,4
68_transverseColon_126s.jpg,transverseColon,68,4
68_transverseColon_127s.jpg,transverseColon,68,4
68_transverseColon_128s.jpg,transverseColon,68,4
68_transverseColon_129s.jpg,transverseColon,68,4
68_transverseColon_130s.jpg,transverseColon,68,4
68_transverseColon_132s.jpg,transverseColon,68,4
68_transverseColon_131s.jpg,transverseColon,68,4
68_transverseColon_133s.jpg,transverseColon,68,4
68_transverseColon_134s.jpg,transverseColon,68,4
68_transverseColon_135s.jpg,transverseColon,68,4
68_transverseColon_136s.jpg,transverseColon,68,4
68_transverseColon_137s.jpg,transverseColon,68,4
68_transverseColon_138s.jpg,transverseColon,68,4
68_transverseColon_139s.jpg,transverseColon,68,4
68_transverseColon_140s.jpg,transverseColon,68,4
68_transverseColon_141s.jpg,transverseColon,68,4
68_transverseColon_142s.jpg,transverseColon,68,4
68_transverseColon_143s.jpg,transverseColon,68,4
68_transverseColon_144s.jpg,transverseColon,68,4
68_transverseColon_145s.jpg,transverseColon,68,4
68_transverseColon_146s.jpg,transverseColon,68,4
68_transverseColon_147s.jpg,transverseColon,68,4
68_transverseColon_148s.jpg,transverseColon,68,4
68_transverseColon_149s.jpg,transverseColon,68,4
68_transverseColon_150s.jpg,transverseColon,68,4
68_transverseColon_151s.jpg,transverseColon,68,4
68_transverseColon_152s.jpg,transverseColon,68,4
68_transverseColon_153s.jpg,transverseColon,68,4
68_transverseColon_154s.jpg,transverseColon,68,4
68_transverseColon_155s.jpg,transverseColon,68,4
68_transverseColon_156s.jpg,transverseColon,68,4
68_transverseColon_158s.jpg,transverseColon,68,4
68_transverseColon_157s.jpg,transverseColon,68,4
68_transverseColon_159s.jpg,transverseColon,68,4
68_transverseColon_160s.jpg,transverseColon,68,4
68_transverseColon_161s.jpg,transverseColon,68,4
68_transverseColon_162s.jpg,transverseColon,68,4
68_transverseColon_163s.jpg,transverseColon,68,4
68_transverseColon_164s.jpg,transverseColon,68,4
68_transverseColon_165s.jpg,transverseColon,68,4
68_transverseColon_166s.jpg,transverseColon,68,4
68_transverseColon_167s.jpg,transverseColon,68,4
68_transverseColon_168s.jpg,transverseColon,68,4
70_analCanal_271s.jpg,analCanal,70,9
70_analCanal_272s.jpg,analCanal,70,9
70_analCanal_273s.jpg,analCanal,70,9
70_analCanal_274s.jpg,analCanal,70,9
70_analCanal_275s.jpg,analCanal,70,9
70_analCanal_276s.jpg,analCanal,70,9
70_ascendingColon_26s.jpg,ascendingColon,70,2
70_ascendingColon_27s.jpg,ascendingColon,70,2
70_ascendingColon_28s.jpg,ascendingColon,70,2
70_ascendingColon_29s.jpg,ascendingColon,70,2
70_ascendingColon_30s.jpg,ascendingColon,70,2
70_ascendingColon_31s.jpg,ascendingColon,70,2
70_ascendingColon_32s.jpg,ascendingColon,70,2
70_ascendingColon_33s.jpg,ascendingColon,70,2
70_ascendingColon_34s.jpg,ascendingColon,70,2
70_ascendingColon_35s.jpg,ascendingColon,70,2
70_ascendingColon_36s.jpg,ascendingColon,70,2
70_ascendingColon_37s.jpg,ascendingColon,70,2
70_ascendingColon_38s.jpg,ascendingColon,70,2
70_ascendingColon_39s.jpg,ascendingColon,70,2
70_ascendingColon_40s.jpg,ascendingColon,70,2
70_ascendingColon_41s.jpg,ascendingColon,70,2
70_ascendingColon_42s.jpg,ascendingColon,70,2
70_ascendingColon_43s.jpg,ascendingColon,70,2
70_ascendingColon_44s.jpg,ascendingColon,70,2
70_ascendingColon_45s.jpg,ascendingColon,70,2
70_ascendingColon_46s.jpg,ascendingColon,70,2
70_ascendingColon_47s.jpg,ascendingColon,70,2
70_ascendingColon_48s.jpg,ascendingColon,70,2
70_ascendingColon_49s.jpg,ascendingColon,70,2
70_ascendingColon_50s.jpg,ascendingColon,70,2
70_ascendingColon_51s.jpg,ascendingColon,70,2
70_ascendingColon_52s.jpg,ascendingColon,70,2
70_ascendingColon_53s.jpg,ascendingColon,70,2
70_ascendingColon_54s.jpg,ascendingColon,70,2
70_ascendingColon_55s.jpg,ascendingColon,70,2
70_ascendingColon_56s.jpg,ascendingColon,70,2
70_ascendingColon_57s.jpg,ascendingColon,70,2
70_ascendingColon_58s.jpg,ascendingColon,70,2
70_ascendingColon_59s.jpg,ascendingColon,70,2
70_ascendingColon_60s.jpg,ascendingColon,70,2
70_ascendingColon_61s.jpg,ascendingColon,70,2
70_ascendingColon_62s.jpg,ascendingColon,70,2
70_ascendingColon_63s.jpg,ascendingColon,70,2
70_ascendingColon_64s.jpg,ascendingColon,70,2
70_ascendingColon_65s.jpg,ascendingColon,70,2
70_ascendingColon_66s.jpg,ascendingColon,70,2
70_ascendingColon_67s.jpg,ascendingColon,70,2
70_ascendingColon_68s.jpg,ascendingColon,70,2
70_ascendingColon_69s.jpg,ascendingColon,70,2
70_ascendingColon_70s.jpg,ascendingColon,70,2
70_ascendingColon_71s.jpg,ascendingColon,70,2
70_ascendingColon_72s.jpg,ascendingColon,70,2
70_ascendingColon_73s.jpg,ascendingColon,70,2
70_ascendingColon_74s.jpg,ascendingColon,70,2
70_ascendingColon_75s.jpg,ascendingColon,70,2
70_ascendingColon_76s.jpg,ascendingColon,70,2
70_ascendingColon_77s.jpg,ascendingColon,70,2
70_ascendingColon_78s.jpg,ascendingColon,70,2
70_ascendingColon_79s.jpg,ascendingColon,70,2
70_ascendingColon_80s.jpg,ascendingColon,70,2
70_ascendingColon_81s.jpg,ascendingColon,70,2
70_ascendingColon_82s.jpg,ascendingColon,70,2
70_ascendingColon_83s.jpg,ascendingColon,70,2
70_ascendingColon_84s.jpg,ascendingColon,70,2
70_cecum_14s.jpg,cecum,70,1
70_cecum_15s.jpg,cecum,70,1
70_cecum_16s.jpg,cecum,70,1
70_cecum_17s.jpg,cecum,70,1
70_cecum_18s.jpg,cecum,70,1
70_cecum_19s.jpg,cecum,70,1
70_cecum_20s.jpg,cecum,70,1
70_cecum_21s.jpg,cecum,70,1
70_cecum_22s.jpg,cecum,70,1
70_cecum_23s.jpg,cecum,70,1
70_cecum_24s.jpg,cecum,70,1
70_cecum_25s.jpg,cecum,70,1
70_descendingColon_149s.jpg,descendingColon,70,6
70_descendingColon_150s.jpg,descendingColon,70,6
70_descendingColon_151s.jpg,descendingColon,70,6
70_descendingColon_152s.jpg,descendingColon,70,6
70_descendingColon_153s.jpg,descendingColon,70,6
70_descendingColon_154s.jpg,descendingColon,70,6
70_descendingColon_155s.jpg,descendingColon,70,6
70_descendingColon_156s.jpg,descendingColon,70,6
70_descendingColon_157s.jpg,descendingColon,70,6
70_descendingColon_158s.jpg,descendingColon,70,6
70_descendingColon_159s.jpg,descendingColon,70,6
70_descendingColon_160s.jpg,descendingColon,70,6
70_descendingColon_161s.jpg,descendingColon,70,6
70_descendingColon_162s.jpg,descendingColon,70,6
70_descendingColon_163s.jpg,descendingColon,70,6
70_descendingColon_164s.jpg,descendingColon,70,6
70_descendingColon_165s.jpg,descendingColon,70,6
70_descendingColon_166s.jpg,descendingColon,70,6
70_descendingColon_167s.jpg,descendingColon,70,6
70_descendingColon_168s.jpg,descendingColon,70,6
70_descendingColon_170s.jpg,descendingColon,70,6
70_descendingColon_169s.jpg,descendingColon,70,6
70_descendingColon_171s.jpg,descendingColon,70,6
70_descendingColon_172s.jpg,descendingColon,70,6
70_descendingColon_173s.jpg,descendingColon,70,6
70_descendingColon_174s.jpg,descendingColon,70,6
70_descendingColon_175s.jpg,descendingColon,70,6
70_descendingColon_176s.jpg,descendingColon,70,6
70_descendingColon_177s.jpg,descendingColon,70,6
70_descendingColon_178s.jpg,descendingColon,70,6
70_hepaticFlexure_85s.jpg,hepaticFlexure,70,3
70_hepaticFlexure_86s.jpg,hepaticFlexure,70,3
70_hepaticFlexure_87s.jpg,hepaticFlexure,70,3
70_hepaticFlexure_88s.jpg,hepaticFlexure,70,3
70_hepaticFlexure_89s.jpg,hepaticFlexure,70,3
70_hepaticFlexure_90s.jpg,hepaticFlexure,70,3
70_hepaticFlexure_91s.jpg,hepaticFlexure,70,3
70_hepaticFlexure_92s.jpg,hepaticFlexure,70,3
70_hepaticFlexure_93s.jpg,hepaticFlexure,70,3
70_rectum_241s.jpg,rectum,70,8
70_rectum_242s.jpg,rectum,70,8
70_rectum_243s.jpg,rectum,70,8
70_rectum_244s.jpg,rectum,70,8
70_rectum_246s.jpg,rectum,70,8
70_rectum_245s.jpg,rectum,70,8
70_rectum_247s.jpg,rectum,70,8
70_rectum_248s.jpg,rectum,70,8
70_rectum_249s.jpg,rectum,70,8
70_rectum_250s.jpg,rectum,70,8
70_rectum_252s.jpg,rectum,70,8
70_rectum_251s.jpg,rectum,70,8
70_rectum_253s.jpg,rectum,70,8
70_rectum_254s.jpg,rectum,70,8
70_rectum_255s.jpg,rectum,70,8
70_rectum_256s.jpg,rectum,70,8
70_rectum_257s.jpg,rectum,70,8
70_rectum_258s.jpg,rectum,70,8
70_rectum_259s.jpg,rectum,70,8
70_rectum_260s.jpg,rectum,70,8
70_rectum_261s.jpg,rectum,70,8
70_rectum_262s.jpg,rectum,70,8
70_rectum_263s.jpg,rectum,70,8
70_rectum_264s.jpg,rectum,70,8
70_rectum_265s.jpg,rectum,70,8
70_rectum_266s.jpg,rectum,70,8
70_rectum_267s.jpg,rectum,70,8
70_rectum_268s.jpg,rectum,70,8
70_rectum_269s.jpg,rectum,70,8
70_rectum_270s.jpg,rectum,70,8
70_sigmoidColon_179s.jpg,sigmoidColon,70,7
70_sigmoidColon_180s.jpg,sigmoidColon,70,7
70_sigmoidColon_181s.jpg,sigmoidColon,70,7
70_sigmoidColon_182s.jpg,sigmoidColon,70,7
70_sigmoidColon_183s.jpg,sigmoidColon,70,7
70_sigmoidColon_184s.jpg,sigmoidColon,70,7
70_sigmoidColon_185s.jpg,sigmoidColon,70,7
70_sigmoidColon_186s.jpg,sigmoidColon,70,7
70_sigmoidColon_187s.jpg,sigmoidColon,70,7
70_sigmoidColon_188s.jpg,sigmoidColon,70,7
70_sigmoidColon_189s.jpg,sigmoidColon,70,7
70_sigmoidColon_190s.jpg,sigmoidColon,70,7
70_sigmoidColon_191s.jpg,sigmoidColon,70,7
70_sigmoidColon_192s.jpg,sigmoidColon,70,7
70_sigmoidColon_193s.jpg,sigmoidColon,70,7
70_sigmoidColon_194s.jpg,sigmoidColon,70,7
70_sigmoidColon_195s.jpg,sigmoidColon,70,7
70_sigmoidColon_196s.jpg,sigmoidColon,70,7
70_sigmoidColon_197s.jpg,sigmoidColon,70,7
70_sigmoidColon_198s.jpg,sigmoidColon,70,7
70_sigmoidColon_199s.jpg,sigmoidColon,70,7
70_sigmoidColon_200s.jpg,sigmoidColon,70,7
70_sigmoidColon_201s.jpg,sigmoidColon,70,7
70_sigmoidColon_202s.jpg,sigmoidColon,70,7
70_sigmoidColon_203s.jpg,sigmoidColon,70,7
70_sigmoidColon_204s.jpg,sigmoidColon,70,7
70_sigmoidColon_205s.jpg,sigmoidColon,70,7
70_sigmoidColon_206s.jpg,sigmoidColon,70,7
70_sigmoidColon_207s.jpg,sigmoidColon,70,7
70_sigmoidColon_208s.jpg,sigmoidColon,70,7
70_sigmoidColon_209s.jpg,sigmoidColon,70,7
70_sigmoidColon_210s.jpg,sigmoidColon,70,7
70_sigmoidColon_211s.jpg,sigmoidColon,70,7
70_sigmoidColon_212s.jpg,sigmoidColon,70,7
70_sigmoidColon_213s.jpg,sigmoidColon,70,7
70_sigmoidColon_214s.jpg,sigmoidColon,70,7
70_sigmoidColon_215s.jpg,sigmoidColon,70,7
70_sigmoidColon_216s.jpg,sigmoidColon,70,7
70_sigmoidColon_217s.jpg,sigmoidColon,70,7
70_sigmoidColon_218s.jpg,sigmoidColon,70,7
70_sigmoidColon_219s.jpg,sigmoidColon,70,7
70_sigmoidColon_220s.jpg,sigmoidColon,70,7
70_sigmoidColon_221s.jpg,sigmoidColon,70,7
70_sigmoidColon_222s.jpg,sigmoidColon,70,7
70_sigmoidColon_223s.jpg,sigmoidColon,70,7
70_sigmoidColon_224s.jpg,sigmoidColon,70,7
70_sigmoidColon_225s.jpg,sigmoidColon,70,7
70_sigmoidColon_226s.jpg,sigmoidColon,70,7
70_sigmoidColon_227s.jpg,sigmoidColon,70,7
70_sigmoidColon_228s.jpg,sigmoidColon,70,7
70_sigmoidColon_230s.jpg,sigmoidColon,70,7
70_sigmoidColon_229s.jpg,sigmoidColon,70,7
70_sigmoidColon_231s.jpg,sigmoidColon,70,7
70_sigmoidColon_232s.jpg,sigmoidColon,70,7
70_sigmoidColon_233s.jpg,sigmoidColon,70,7
70_sigmoidColon_234s.jpg,sigmoidColon,70,7
70_sigmoidColon_235s.jpg,sigmoidColon,70,7
70_sigmoidColon_236s.jpg,sigmoidColon,70,7
70_sigmoidColon_237s.jpg,sigmoidColon,70,7
70_sigmoidColon_238s.jpg,sigmoidColon,70,7
70_sigmoidColon_239s.jpg,sigmoidColon,70,7
70_sigmoidColon_240s.jpg,sigmoidColon,70,7
70_splenicFlexure_141s.jpg,splenicFlexure,70,5
70_splenicFlexure_142s.jpg,splenicFlexure,70,5
70_splenicFlexure_143s.jpg,splenicFlexure,70,5
70_splenicFlexure_144s.jpg,splenicFlexure,70,5
70_splenicFlexure_145s.jpg,splenicFlexure,70,5
70_splenicFlexure_146s.jpg,splenicFlexure,70,5
70_splenicFlexure_147s.jpg,splenicFlexure,70,5
70_splenicFlexure_148s.jpg,splenicFlexure,70,5
70_terminalIleum_0s.jpg,terminalIleum,70,0
70_terminalIleum_10s.jpg,terminalIleum,70,0
70_terminalIleum_11s.jpg,terminalIleum,70,0
70_terminalIleum_12s.jpg,terminalIleum,70,0
70_terminalIleum_13s.jpg,terminalIleum,70,0
70_terminalIleum_1s.jpg,terminalIleum,70,0
70_terminalIleum_2s.jpg,terminalIleum,70,0
70_terminalIleum_4s.jpg,terminalIleum,70,0
70_terminalIleum_3s.jpg,terminalIleum,70,0
70_terminalIleum_5s.jpg,terminalIleum,70,0
70_terminalIleum_6s.jpg,terminalIleum,70,0
70_terminalIleum_7s.jpg,terminalIleum,70,0
70_terminalIleum_8s.jpg,terminalIleum,70,0
70_terminalIleum_9s.jpg,terminalIleum,70,0
70_transverseColon_100s.jpg,transverseColon,70,4
70_transverseColon_101s.jpg,transverseColon,70,4
70_transverseColon_102s.jpg,transverseColon,70,4
70_transverseColon_103s.jpg,transverseColon,70,4
70_transverseColon_104s.jpg,transverseColon,70,4
70_transverseColon_105s.jpg,transverseColon,70,4
70_transverseColon_106s.jpg,transverseColon,70,4
70_transverseColon_107s.jpg,transverseColon,70,4
70_transverseColon_108s.jpg,transverseColon,70,4
70_transverseColon_109s.jpg,transverseColon,70,4
70_transverseColon_110s.jpg,transverseColon,70,4
70_transverseColon_111s.jpg,transverseColon,70,4
70_transverseColon_112s.jpg,transverseColon,70,4
70_transverseColon_113s.jpg,transverseColon,70,4
70_transverseColon_114s.jpg,transverseColon,70,4
70_transverseColon_115s.jpg,transverseColon,70,4
70_transverseColon_116s.jpg,transverseColon,70,4
70_transverseColon_117s.jpg,transverseColon,70,4
70_transverseColon_118s.jpg,transverseColon,70,4
70_transverseColon_119s.jpg,transverseColon,70,4
70_transverseColon_120s.jpg,transverseColon,70,4
70_transverseColon_121s.jpg,transverseColon,70,4
70_transverseColon_122s.jpg,transverseColon,70,4
70_transverseColon_123s.jpg,transverseColon,70,4
70_transverseColon_124s.jpg,transverseColon,70,4
70_transverseColon_125s.jpg,transverseColon,70,4
70_transverseColon_127s.jpg,transverseColon,70,4
70_transverseColon_126s.jpg,transverseColon,70,4
70_transverseColon_128s.jpg,transverseColon,70,4
70_transverseColon_129s.jpg,transverseColon,70,4
70_transverseColon_130s.jpg,transverseColon,70,4
70_transverseColon_131s.jpg,transverseColon,70,4
70_transverseColon_132s.jpg,transverseColon,70,4
70_transverseColon_133s.jpg,transverseColon,70,4
70_transverseColon_134s.jpg,transverseColon,70,4
70_transverseColon_135s.jpg,transverseColon,70,4
70_transverseColon_136s.jpg,transverseColon,70,4
70_transverseColon_137s.jpg,transverseColon,70,4
70_transverseColon_138s.jpg,transverseColon,70,4
70_transverseColon_139s.jpg,transverseColon,70,4
70_transverseColon_140s.jpg,transverseColon,70,4
70_transverseColon_94s.jpg,transverseColon,70,4
70_transverseColon_95s.jpg,transverseColon,70,4
70_transverseColon_96s.jpg,transverseColon,70,4
70_transverseColon_97s.jpg,transverseColon,70,4
70_transverseColon_98s.jpg,transverseColon,70,4
70_transverseColon_99s.jpg,transverseColon,70,4
72_analCanal_344s.jpg,analCanal,72,9
72_analCanal_345s.jpg,analCanal,72,9
72_analCanal_346s.jpg,analCanal,72,9
72_analCanal_347s.jpg,analCanal,72,9
72_analCanal_348s.jpg,analCanal,72,9
72_analCanal_349s.jpg,analCanal,72,9
72_analCanal_350s.jpg,analCanal,72,9
72_analCanal_351s.jpg,analCanal,72,9
72_analCanal_352s.jpg,analCanal,72,9
72_analCanal_353s.jpg,analCanal,72,9
72_ascendingColon_33s.jpg,ascendingColon,72,2
72_analCanal_354s.jpg,analCanal,72,9
72_ascendingColon_34s.jpg,ascendingColon,72,2
72_ascendingColon_35s.jpg,ascendingColon,72,2
72_ascendingColon_36s.jpg,ascendingColon,72,2
72_ascendingColon_37s.jpg,ascendingColon,72,2
72_ascendingColon_38s.jpg,ascendingColon,72,2
72_ascendingColon_39s.jpg,ascendingColon,72,2
72_ascendingColon_40s.jpg,ascendingColon,72,2
72_ascendingColon_41s.jpg,ascendingColon,72,2
72_ascendingColon_42s.jpg,ascendingColon,72,2
72_ascendingColon_43s.jpg,ascendingColon,72,2
72_ascendingColon_44s.jpg,ascendingColon,72,2
72_ascendingColon_45s.jpg,ascendingColon,72,2
72_ascendingColon_46s.jpg,ascendingColon,72,2
72_ascendingColon_47s.jpg,ascendingColon,72,2
72_ascendingColon_48s.jpg,ascendingColon,72,2
72_ascendingColon_49s.jpg,ascendingColon,72,2
72_ascendingColon_50s.jpg,ascendingColon,72,2
72_ascendingColon_51s.jpg,ascendingColon,72,2
72_ascendingColon_52s.jpg,ascendingColon,72,2
72_ascendingColon_53s.jpg,ascendingColon,72,2
72_ascendingColon_54s.jpg,ascendingColon,72,2
72_ascendingColon_55s.jpg,ascendingColon,72,2
72_ascendingColon_56s.jpg,ascendingColon,72,2
72_ascendingColon_57s.jpg,ascendingColon,72,2
72_ascendingColon_58s.jpg,ascendingColon,72,2
72_ascendingColon_59s.jpg,ascendingColon,72,2
72_ascendingColon_60s.jpg,ascendingColon,72,2
72_ascendingColon_61s.jpg,ascendingColon,72,2
72_ascendingColon_62s.jpg,ascendingColon,72,2
72_ascendingColon_63s.jpg,ascendingColon,72,2
72_ascendingColon_64s.jpg,ascendingColon,72,2
72_ascendingColon_65s.jpg,ascendingColon,72,2
72_ascendingColon_66s.jpg,ascendingColon,72,2
72_ascendingColon_67s.jpg,ascendingColon,72,2
72_ascendingColon_68s.jpg,ascendingColon,72,2
72_ascendingColon_69s.jpg,ascendingColon,72,2
72_ascendingColon_70s.jpg,ascendingColon,72,2
72_cecum_19s.jpg,cecum,72,1
72_cecum_20s.jpg,cecum,72,1
72_cecum_21s.jpg,cecum,72,1
72_cecum_22s.jpg,cecum,72,1
72_cecum_23s.jpg,cecum,72,1
72_cecum_24s.jpg,cecum,72,1
72_cecum_25s.jpg,cecum,72,1
72_cecum_26s.jpg,cecum,72,1
72_cecum_28s.jpg,cecum,72,1
72_cecum_27s.jpg,cecum,72,1
72_cecum_29s.jpg,cecum,72,1
72_cecum_30s.jpg,cecum,72,1
72_cecum_31s.jpg,cecum,72,1
72_cecum_32s.jpg,cecum,72,1
72_descendingColon_176s.jpg,descendingColon,72,6
72_descendingColon_177s.jpg,descendingColon,72,6
72_descendingColon_178s.jpg,descendingColon,72,6
72_descendingColon_179s.jpg,descendingColon,72,6
72_descendingColon_180s.jpg,descendingColon,72,6
72_descendingColon_181s.jpg,descendingColon,72,6
72_descendingColon_182s.jpg,descendingColon,72,6
72_descendingColon_183s.jpg,descendingColon,72,6
72_descendingColon_184s.jpg,descendingColon,72,6
72_descendingColon_185s.jpg,descendingColon,72,6
72_descendingColon_186s.jpg,descendingColon,72,6
72_descendingColon_187s.jpg,descendingColon,72,6
72_descendingColon_188s.jpg,descendingColon,72,6
72_descendingColon_189s.jpg,descendingColon,72,6
72_descendingColon_190s.jpg,descendingColon,72,6
72_descendingColon_191s.jpg,descendingColon,72,6
72_descendingColon_192s.jpg,descendingColon,72,6
72_descendingColon_193s.jpg,descendingColon,72,6
72_descendingColon_194s.jpg,descendingColon,72,6
72_descendingColon_195s.jpg,descendingColon,72,6
72_descendingColon_196s.jpg,descendingColon,72,6
72_descendingColon_197s.jpg,descendingColon,72,6
72_descendingColon_198s.jpg,descendingColon,72,6
72_descendingColon_199s.jpg,descendingColon,72,6
72_descendingColon_200s.jpg,descendingColon,72,6
72_descendingColon_201s.jpg,descendingColon,72,6
72_descendingColon_202s.jpg,descendingColon,72,6
72_descendingColon_203s.jpg,descendingColon,72,6
72_descendingColon_204s.jpg,descendingColon,72,6
72_descendingColon_205s.jpg,descendingColon,72,6
72_descendingColon_206s.jpg,descendingColon,72,6
72_descendingColon_207s.jpg,descendingColon,72,6
72_descendingColon_208s.jpg,descendingColon,72,6
72_descendingColon_209s.jpg,descendingColon,72,6
72_descendingColon_210s.jpg,descendingColon,72,6
72_descendingColon_211s.jpg,descendingColon,72,6
72_descendingColon_212s.jpg,descendingColon,72,6
72_descendingColon_213s.jpg,descendingColon,72,6
72_descendingColon_214s.jpg,descendingColon,72,6
72_descendingColon_215s.jpg,descendingColon,72,6
72_descendingColon_216s.jpg,descendingColon,72,6
72_descendingColon_217s.jpg,descendingColon,72,6
72_descendingColon_218s.jpg,descendingColon,72,6
72_descendingColon_219s.jpg,descendingColon,72,6
72_descendingColon_220s.jpg,descendingColon,72,6
72_descendingColon_221s.jpg,descendingColon,72,6
72_descendingColon_222s.jpg,descendingColon,72,6
72_descendingColon_224s.jpg,descendingColon,72,6
72_descendingColon_223s.jpg,descendingColon,72,6
72_descendingColon_225s.jpg,descendingColon,72,6
72_descendingColon_226s.jpg,descendingColon,72,6
72_descendingColon_227s.jpg,descendingColon,72,6
72_descendingColon_228s.jpg,descendingColon,72,6
72_descendingColon_229s.jpg,descendingColon,72,6
72_descendingColon_230s.jpg,descendingColon,72,6
72_descendingColon_231s.jpg,descendingColon,72,6
72_descendingColon_232s.jpg,descendingColon,72,6
72_hepaticFlexure_71s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_72s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_73s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_74s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_75s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_76s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_77s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_78s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_79s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_80s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_81s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_82s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_83s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_84s.jpg,hepaticFlexure,72,3
72_hepaticFlexure_85s.jpg,hepaticFlexure,72,3
72_rectum_301s.jpg,rectum,72,8
72_rectum_302s.jpg,rectum,72,8
72_rectum_303s.jpg,rectum,72,8
72_rectum_304s.jpg,rectum,72,8
72_rectum_305s.jpg,rectum,72,8
72_rectum_306s.jpg,rectum,72,8
72_rectum_307s.jpg,rectum,72,8
72_rectum_308s.jpg,rectum,72,8
72_rectum_309s.jpg,rectum,72,8
72_rectum_310s.jpg,rectum,72,8
72_rectum_311s.jpg,rectum,72,8
72_rectum_312s.jpg,rectum,72,8
72_rectum_313s.jpg,rectum,72,8
72_rectum_314s.jpg,rectum,72,8
72_rectum_315s.jpg,rectum,72,8
72_rectum_316s.jpg,rectum,72,8
72_rectum_317s.jpg,rectum,72,8
72_rectum_318s.jpg,rectum,72,8
72_rectum_319s.jpg,rectum,72,8
72_rectum_320s.jpg,rectum,72,8
72_rectum_321s.jpg,rectum,72,8
72_rectum_322s.jpg,rectum,72,8
72_rectum_323s.jpg,rectum,72,8
72_rectum_324s.jpg,rectum,72,8
72_rectum_325s.jpg,rectum,72,8
72_rectum_326s.jpg,rectum,72,8
72_rectum_327s.jpg,rectum,72,8
72_rectum_328s.jpg,rectum,72,8
72_rectum_329s.jpg,rectum,72,8
72_rectum_330s.jpg,rectum,72,8
72_rectum_331s.jpg,rectum,72,8
72_rectum_332s.jpg,rectum,72,8
72_rectum_333s.jpg,rectum,72,8
72_rectum_334s.jpg,rectum,72,8
72_rectum_335s.jpg,rectum,72,8
72_rectum_336s.jpg,rectum,72,8
72_rectum_337s.jpg,rectum,72,8
72_rectum_338s.jpg,rectum,72,8
72_rectum_339s.jpg,rectum,72,8
72_rectum_340s.jpg,rectum,72,8
72_rectum_341s.jpg,rectum,72,8
72_rectum_342s.jpg,rectum,72,8
72_rectum_343s.jpg,rectum,72,8
72_sigmoidColon_233s.jpg,sigmoidColon,72,7
72_sigmoidColon_234s.jpg,sigmoidColon,72,7
72_sigmoidColon_235s.jpg,sigmoidColon,72,7
72_sigmoidColon_236s.jpg,sigmoidColon,72,7
72_sigmoidColon_238s.jpg,sigmoidColon,72,7
72_sigmoidColon_237s.jpg,sigmoidColon,72,7
72_sigmoidColon_240s.jpg,sigmoidColon,72,7
