filename,label_raw,video_id,label
78_cecum_28s.jpg,cecum,78,1
78_cecum_29s.jpg,cecum,78,1
78_cecum_30s.jpg,cecum,78,1
78_cecum_31s.jpg,cecum,78,1
78_cecum_32s.jpg,cecum,78,1
78_cecum_33s.jpg,cecum,78,1
78_cecum_34s.jpg,cecum,78,1
78_cecum_35s.jpg,cecum,78,1
78_cecum_36s.jpg,cecum,78,1
78_cecum_37s.jpg,cecum,78,1
78_cecum_38s.jpg,cecum,78,1
78_cecum_39s.jpg,cecum,78,1
78_cecum_40s.jpg,cecum,78,1
78_cecum_41s.jpg,cecum,78,1
78_cecum_42s.jpg,cecum,78,1
78_cecum_43s.jpg,cecum,78,1
78_cecum_44s.jpg,cecum,78,1
78_cecum_45s.jpg,cecum,78,1
78_descendingColon_231s.jpg,descendingColon,78,6
78_descendingColon_232s.jpg,descendingColon,78,6
78_descendingColon_233s.jpg,descendingColon,78,6
78_descendingColon_234s.jpg,descendingColon,78,6
78_descendingColon_235s.jpg,descendingColon,78,6
78_descendingColon_236s.jpg,descendingColon,78,6
78_descendingColon_237s.jpg,descendingColon,78,6
78_descendingColon_238s.jpg,descendingColon,78,6
78_descendingColon_239s.jpg,descendingColon,78,6
78_descendingColon_240s.jpg,descendingColon,78,6
78_descendingColon_241s.jpg,descendingColon,78,6
78_descendingColon_242s.jpg,descendingColon,78,6
78_descendingColon_243s.jpg,descendingColon,78,6
78_descendingColon_244s.jpg,descendingColon,78,6
78_descendingColon_245s.jpg,descendingColon,78,6
78_descendingColon_246s.jpg,descendingColon,78,6
78_descendingColon_247s.jpg,descendingColon,78,6
78_descendingColon_248s.jpg,descendingColon,78,6
78_descendingColon_249s.jpg,descendingColon,78,6
78_descendingColon_250s.jpg,descendingColon,78,6
78_descendingColon_251s.jpg,descendingColon,78,6
78_descendingColon_252s.jpg,descendingColon,78,6
78_descendingColon_253s.jpg,descendingColon,78,6
78_descendingColon_254s.jpg,descendingColon,78,6
78_descendingColon_255s.jpg,descendingColon,78,6
78_descendingColon_256s.jpg,descendingColon,78,6
78_hepaticFlexure_100s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_101s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_102s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_103s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_104s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_105s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_106s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_107s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_108s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_109s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_110s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_111s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_112s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_113s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_114s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_115s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_116s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_90s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_91s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_92s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_93s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_94s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_95s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_96s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_97s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_98s.jpg,hepaticFlexure,78,3
78_hepaticFlexure_99s.jpg,hepaticFlexure,78,3
78_rectum_305s.jpg,rectum,78,8
78_rectum_306s.jpg,rectum,78,8
78_rectum_307s.jpg,rectum,78,8
78_rectum_308s.jpg,rectum,78,8
78_rectum_310s.jpg,rectum,78,8
78_rectum_309s.jpg,rectum,78,8
78_rectum_311s.jpg,rectum,78,8
78_rectum_312s.jpg,rectum,78,8
78_rectum_313s.jpg,rectum,78,8
78_rectum_314s.jpg,rectum,78,8
78_rectum_315s.jpg,rectum,78,8
78_rectum_316s.jpg,rectum,78,8
78_rectum_317s.jpg,rectum,78,8
78_rectum_318s.jpg,rectum,78,8
78_rectum_319s.jpg,rectum,78,8
78_rectum_320s.jpg,rectum,78,8
78_rectum_321s.jpg,rectum,78,8
78_rectum_322s.jpg,rectum,78,8
78_rectum_323s.jpg,rectum,78,8
78_rectum_324s.jpg,rectum,78,8
78_rectum_325s.jpg,rectum,78,8
78_rectum_326s.jpg,rectum,78,8
78_rectum_327s.jpg,rectum,78,8
78_rectum_328s.jpg,rectum,78,8
78_rectum_329s.jpg,rectum,78,8
78_rectum_330s.jpg,rectum,78,8
78_rectum_331s.jpg,rectum,78,8
78_rectum_332s.jpg,rectum,78,8
78_rectum_333s.jpg,rectum,78,8
78_rectum_334s.jpg,rectum,78,8
78_rectum_335s.jpg,rectum,78,8
78_rectum_336s.jpg,rectum,78,8
78_rectum_337s.jpg,rectum,78,8
78_sigmoidColon_257s.jpg,sigmoidColon,78,7
78_sigmoidColon_258s.jpg,sigmoidColon,78,7
78_sigmoidColon_259s.jpg,sigmoidColon,78,7
78_sigmoidColon_260s.jpg,sigmoidColon,78,7
78_sigmoidColon_261s.jpg,sigmoidColon,78,7
78_sigmoidColon_262s.jpg,sigmoidColon,78,7
78_sigmoidColon_263s.jpg,sigmoidColon,78,7
78_sigmoidColon_264s.jpg,sigmoidColon,78,7
78_sigmoidColon_265s.jpg,sigmoidColon,78,7
78_sigmoidColon_266s.jpg,sigmoidColon,78,7
78_sigmoidColon_267s.jpg,sigmoidColon,78,7
78_sigmoidColon_268s.jpg,sigmoidColon,78,7
78_sigmoidColon_269s.jpg,sigmoidColon,78,7
78_sigmoidColon_270s.jpg,sigmoidColon,78,7
78_sigmoidColon_271s.jpg,sigmoidColon,78,7
78_sigmoidColon_272s.jpg,sigmoidColon,78,7
78_sigmoidColon_273s.jpg,sigmoidColon,78,7
78_sigmoidColon_274s.jpg,sigmoidColon,78,7
78_sigmoidColon_275s.jpg,sigmoidColon,78,7
78_sigmoidColon_276s.jpg,sigmoidColon,78,7
78_sigmoidColon_277s.jpg,sigmoidColon,78,7
78_sigmoidColon_278s.jpg,sigmoidColon,78,7
78_sigmoidColon_279s.jpg,sigmoidColon,78,7
78_sigmoidColon_280s.jpg,sigmoidColon,78,7
78_sigmoidColon_281s.jpg,sigmoidColon,78,7
78_sigmoidColon_282s.jpg,sigmoidColon,78,7
78_sigmoidColon_283s.jpg,sigmoidColon,78,7
78_sigmoidColon_284s.jpg,sigmoidColon,78,7
78_sigmoidColon_285s.jpg,sigmoidColon,78,7
78_sigmoidColon_286s.jpg,sigmoidColon,78,7
78_sigmoidColon_287s.jpg,sigmoidColon,78,7
78_sigmoidColon_288s.jpg,sigmoidColon,78,7
78_sigmoidColon_289s.jpg,sigmoidColon,78,7
78_sigmoidColon_290s.jpg,sigmoidColon,78,7
78_sigmoidColon_291s.jpg,sigmoidColon,78,7
78_sigmoidColon_292s.jpg,sigmoidColon,78,7
78_sigmoidColon_293s.jpg,sigmoidColon,78,7
78_sigmoidColon_294s.jpg,sigmoidColon,78,7
78_sigmoidColon_295s.jpg,sigmoidColon,78,7
78_sigmoidColon_296s.jpg,sigmoidColon,78,7
78_sigmoidColon_297s.jpg,sigmoidColon,78,7
78_sigmoidColon_298s.jpg,sigmoidColon,78,7
78_sigmoidColon_299s.jpg,sigmoidColon,78,7
78_sigmoidColon_300s.jpg,sigmoidColon,78,7
78_sigmoidColon_301s.jpg,sigmoidColon,78,7
78_sigmoidColon_302s.jpg,sigmoidColon,78,7
78_sigmoidColon_303s.jpg,sigmoidColon,78,7
78_sigmoidColon_304s.jpg,sigmoidColon,78,7
78_splenicFlexure_171s.jpg,splenicFlexure,78,5
78_splenicFlexure_172s.jpg,splenicFlexure,78,5
78_splenicFlexure_173s.jpg,splenicFlexure,78,5
78_splenicFlexure_174s.jpg,splenicFlexure,78,5
78_splenicFlexure_175s.jpg,splenicFlexure,78,5
78_splenicFlexure_176s.jpg,splenicFlexure,78,5
78_splenicFlexure_177s.jpg,splenicFlexure,78,5
78_splenicFlexure_178s.jpg,splenicFlexure,78,5
78_splenicFlexure_179s.jpg,splenicFlexure,78,5
78_splenicFlexure_180s.jpg,splenicFlexure,78,5
78_splenicFlexure_181s.jpg,splenicFlexure,78,5
78_splenicFlexure_182s.jpg,splenicFlexure,78,5
78_splenicFlexure_183s.jpg,splenicFlexure,78,5
78_splenicFlexure_184s.jpg,splenicFlexure,78,5
78_splenicFlexure_185s.jpg,splenicFlexure,78,5
78_splenicFlexure_186s.jpg,splenicFlexure,78,5
78_splenicFlexure_187s.jpg,splenicFlexure,78,5
78_splenicFlexure_188s.jpg,splenicFlexure,78,5
78_splenicFlexure_189s.jpg,splenicFlexure,78,5
78_splenicFlexure_190s.jpg,splenicFlexure,78,5
78_splenicFlexure_191s.jpg,splenicFlexure,78,5
78_splenicFlexure_192s.jpg,splenicFlexure,78,5
78_splenicFlexure_193s.jpg,splenicFlexure,78,5
78_splenicFlexure_194s.jpg,splenicFlexure,78,5
78_splenicFlexure_195s.jpg,splenicFlexure,78,5
78_splenicFlexure_197s.jpg,splenicFlexure,78,5
78_splenicFlexure_196s.jpg,splenicFlexure,78,5
78_splenicFlexure_198s.jpg,splenicFlexure,78,5
78_splenicFlexure_199s.jpg,splenicFlexure,78,5
78_splenicFlexure_200s.jpg,splenicFlexure,78,5
78_splenicFlexure_201s.jpg,splenicFlexure,78,5
78_splenicFlexure_202s.jpg,splenicFlexure,78,5
78_splenicFlexure_204s.jpg,splenicFlexure,78,5
78_splenicFlexure_203s.jpg,splenicFlexure,78,5
78_splenicFlexure_205s.jpg,splenicFlexure,78,5
78_splenicFlexure_206s.jpg,splenicFlexure,78,5
78_splenicFlexure_207s.jpg,splenicFlexure,78,5
78_splenicFlexure_208s.jpg,splenicFlexure,78,5
78_splenicFlexure_209s.jpg,splenicFlexure,78,5
78_splenicFlexure_210s.jpg,splenicFlexure,78,5
78_splenicFlexure_211s.jpg,splenicFlexure,78,5
78_splenicFlexure_212s.jpg,splenicFlexure,78,5
78_splenicFlexure_213s.jpg,splenicFlexure,78,5
78_splenicFlexure_214s.jpg,splenicFlexure,78,5
78_splenicFlexure_215s.jpg,splenicFlexure,78,5
78_splenicFlexure_216s.jpg,splenicFlexure,78,5
78_splenicFlexure_217s.jpg,splenicFlexure,78,5
78_splenicFlexure_218s.jpg,splenicFlexure,78,5
78_splenicFlexure_219s.jpg,splenicFlexure,78,5
78_splenicFlexure_220s.jpg,splenicFlexure,78,5
78_splenicFlexure_221s.jpg,splenicFlexure,78,5
78_splenicFlexure_222s.jpg,splenicFlexure,78,5
78_splenicFlexure_223s.jpg,splenicFlexure,78,5
78_splenicFlexure_224s.jpg,splenicFlexure,78,5
78_splenicFlexure_225s.jpg,splenicFlexure,78,5
78_splenicFlexure_226s.jpg,splenicFlexure,78,5
78_splenicFlexure_227s.jpg,splenicFlexure,78,5
78_splenicFlexure_228s.jpg,splenicFlexure,78,5
78_splenicFlexure_229s.jpg,splenicFlexure,78,5
78_splenicFlexure_230s.jpg,splenicFlexure,78,5
78_terminalIleum_0s.jpg,terminalIleum,78,0
78_terminalIleum_10s.jpg,terminalIleum,78,0
78_terminalIleum_11s.jpg,terminalIleum,78,0
78_terminalIleum_12s.jpg,terminalIleum,78,0
78_terminalIleum_13s.jpg,terminalIleum,78,0
78_terminalIleum_14s.jpg,terminalIleum,78,0
78_terminalIleum_15s.jpg,terminalIleum,78,0
78_terminalIleum_16s.jpg,terminalIleum,78,0
78_terminalIleum_17s.jpg,terminalIleum,78,0
78_terminalIleum_18s.jpg,terminalIleum,78,0
78_terminalIleum_19s.jpg,terminalIleum,78,0
78_terminalIleum_1s.jpg,terminalIleum,78,0
78_terminalIleum_20s.jpg,terminalIleum,78,0
78_terminalIleum_21s.jpg,terminalIleum,78,0
78_terminalIleum_22s.jpg,terminalIleum,78,0
78_terminalIleum_23s.jpg,terminalIleum,78,0
78_terminalIleum_2s.jpg,terminalIleum,78,0
78_terminalIleum_3s.jpg,terminalIleum,78,0
78_terminalIleum_4s.jpg,terminalIleum,78,0
78_terminalIleum_5s.jpg,terminalIleum,78,0
78_terminalIleum_6s.jpg,terminalIleum,78,0
78_terminalIleum_7s.jpg,terminalIleum,78,0
78_terminalIleum_8s.jpg,terminalIleum,78,0
78_terminalIleum_9s.jpg,terminalIleum,78,0
78_transverseColon_117s.jpg,transverseColon,78,4
78_transverseColon_118s.jpg,transverseColon,78,4
78_transverseColon_119s.jpg,transverseColon,78,4
78_transverseColon_120s.jpg,transverseColon,78,4
78_transverseColon_121s.jpg,transverseColon,78,4
78_transverseColon_122s.jpg,transverseColon,78,4
78_transverseColon_123s.jpg,transverseColon,78,4
78_transverseColon_124s.jpg,transverseColon,78,4
78_transverseColon_125s.jpg,transverseColon,78,4
78_transverseColon_126s.jpg,transverseColon,78,4
78_transverseColon_127s.jpg,transverseColon,78,4
78_transverseColon_128s.jpg,transverseColon,78,4
78_transverseColon_129s.jpg,transverseColon,78,4
78_transverseColon_130s.jpg,transverseColon,78,4
78_transverseColon_131s.jpg,transverseColon,78,4
78_transverseColon_132s.jpg,transverseColon,78,4
78_transverseColon_133s.jpg,transverseColon,78,4
78_transverseColon_134s.jpg,transverseColon,78,4
78_transverseColon_135s.jpg,transverseColon,78,4
78_transverseColon_136s.jpg,transverseColon,78,4
78_transverseColon_137s.jpg,transverseColon,78,4
78_transverseColon_138s.jpg,transverseColon,78,4
78_transverseColon_139s.jpg,transverseColon,78,4
78_transverseColon_140s.jpg,transverseColon,78,4
78_transverseColon_141s.jpg,transverseColon,78,4
78_transverseColon_142s.jpg,transverseColon,78,4
78_transverseColon_143s.jpg,transverseColon,78,4
78_transverseColon_144s.jpg,transverseColon,78,4
78_transverseColon_145s.jpg,transverseColon,78,4
78_transverseColon_146s.jpg,transverseColon,78,4
78_transverseColon_147s.jpg,transverseColon,78,4
78_transverseColon_148s.jpg,transverseColon,78,4
78_transverseColon_149s.jpg,transverseColon,78,4
78_transverseColon_150s.jpg,transverseColon,78,4
78_transverseColon_151s.jpg,transverseColon,78,4
78_transverseColon_152s.jpg,transverseColon,78,4
78_transverseColon_153s.jpg,transverseColon,78,4
78_transverseColon_154s.jpg,transverseColon,78,4
78_transverseColon_155s.jpg,transverseColon,78,4
78_transverseColon_156s.jpg,transverseColon,78,4
78_transverseColon_157s.jpg,transverseColon,78,4
78_transverseColon_158s.jpg,transverseColon,78,4
78_transverseColon_159s.jpg,transverseColon,78,4
78_transverseColon_160s.jpg,transverseColon,78,4
78_transverseColon_161s.jpg,transverseColon,78,4
78_transverseColon_162s.jpg,transverseColon,78,4
78_transverseColon_163s.jpg,transverseColon,78,4
78_transverseColon_164s.jpg,transverseColon,78,4
78_transverseColon_165s.jpg,transverseColon,78,4
78_transverseColon_166s.jpg,transverseColon,78,4
78_transverseColon_167s.jpg,transverseColon,78,4
78_transverseColon_168s.jpg,transverseColon,78,4
78_transverseColon_169s.jpg,transverseColon,78,4
78_transverseColon_170s.jpg,transverseColon,78,4
80_analCanal_431s.jpg,analCanal,80,9
80_analCanal_432s.jpg,analCanal,80,9
80_analCanal_433s.jpg,analCanal,80,9
80_analCanal_434s.jpg,analCanal,80,9
80_analCanal_435s.jpg,analCanal,80,9
80_analCanal_436s.jpg,analCanal,80,9
80_analCanal_437s.jpg,analCanal,80,9
80_ascendingColon_100s.jpg,ascendingColon,80,2
80_ascendingColon_101s.jpg,ascendingColon,80,2
80_ascendingColon_102s.jpg,ascendingColon,80,2
80_ascendingColon_103s.jpg,ascendingColon,80,2
80_ascendingColon_104s.jpg,ascendingColon,80,2
80_ascendingColon_105s.jpg,ascendingColon,80,2
80_ascendingColon_106s.jpg,ascendingColon,80,2
80_ascendingColon_107s.jpg,ascendingColon,80,2
80_ascendingColon_108s.jpg,ascendingColon,80,2
80_ascendingColon_109s.jpg,ascendingColon,80,2
80_ascendingColon_10s.jpg,ascendingColon,80,2
80_ascendingColon_110s.jpg,ascendingColon,80,2
80_ascendingColon_111s.jpg,ascendingColon,80,2
80_ascendingColon_112s.jpg,ascendingColon,80,2
80_ascendingColon_113s.jpg,ascendingColon,80,2
80_ascendingColon_114s.jpg,ascendingColon,80,2
80_ascendingColon_115s.jpg,ascendingColon,80,2
80_ascendingColon_116s.jpg,ascendingColon,80,2
80_ascendingColon_117s.jpg,ascendingColon,80,2
80_ascendingColon_118s.jpg,ascendingColon,80,2
80_ascendingColon_119s.jpg,ascendingColon,80,2
80_ascendingColon_11s.jpg,ascendingColon,80,2
80_ascendingColon_120s.jpg,ascendingColon,80,2
80_ascendingColon_121s.jpg,ascendingColon,80,2
80_ascendingColon_122s.jpg,ascendingColon,80,2
80_ascendingColon_123s.jpg,ascendingColon,80,2
80_ascendingColon_124s.jpg,ascendingColon,80,2
80_ascendingColon_125s.jpg,ascendingColon,80,2
80_ascendingColon_126s.jpg,ascendingColon,80,2
80_ascendingColon_127s.jpg,ascendingColon,80,2
80_ascendingColon_128s.jpg,ascendingColon,80,2
80_ascendingColon_129s.jpg,ascendingColon,80,2
80_ascendingColon_12s.jpg,ascendingColon,80,2
80_ascendingColon_131s.jpg,ascendingColon,80,2
80_ascendingColon_130s.jpg,ascendingColon,80,2
80_ascendingColon_132s.jpg,ascendingColon,80,2
80_ascendingColon_133s.jpg,ascendingColon,80,2
80_ascendingColon_134s.jpg,ascendingColon,80,2
80_ascendingColon_135s.jpg,ascendingColon,80,2
80_ascendingColon_136s.jpg,ascendingColon,80,2
80_ascendingColon_137s.jpg,ascendingColon,80,2
80_ascendingColon_138s.jpg,ascendingColon,80,2
80_ascendingColon_139s.jpg,ascendingColon,80,2
80_ascendingColon_13s.jpg,ascendingColon,80,2
80_ascendingColon_140s.jpg,ascendingColon,80,2
80_ascendingColon_141s.jpg,ascendingColon,80,2
80_ascendingColon_142s.jpg,ascendingColon,80,2
80_ascendingColon_143s.jpg,ascendingColon,80,2
80_ascendingColon_144s.jpg,ascendingColon,80,2
80_ascendingColon_145s.jpg,ascendingColon,80,2
80_ascendingColon_146s.jpg,ascendingColon,80,2
80_ascendingColon_147s.jpg,ascendingColon,80,2
80_ascendingColon_148s.jpg,ascendingColon,80,2
80_ascendingColon_149s.jpg,ascendingColon,80,2
80_ascendingColon_14s.jpg,ascendingColon,80,2
80_ascendingColon_151s.jpg,ascendingColon,80,2
80_ascendingColon_150s.jpg,ascendingColon,80,2
80_ascendingColon_152s.jpg,ascendingColon,80,2
80_ascendingColon_153s.jpg,ascendingColon,80,2
80_ascendingColon_154s.jpg,ascendingColon,80,2
80_ascendingColon_155s.jpg,ascendingColon,80,2
80_ascendingColon_156s.jpg,ascendingColon,80,2
80_ascendingColon_157s.jpg,ascendingColon,80,2
80_ascendingColon_158s.jpg,ascendingColon,80,2
80_ascendingColon_159s.jpg,ascendingColon,80,2
80_ascendingColon_15s.jpg,ascendingColon,80,2
80_ascendingColon_160s.jpg,ascendingColon,80,2
80_ascendingColon_161s.jpg,ascendingColon,80,2
80_ascendingColon_162s.jpg,ascendingColon,80,2
80_ascendingColon_163s.jpg,ascendingColon,80,2
80_ascendingColon_164s.jpg,ascendingColon,80,2
80_ascendingColon_165s.jpg,ascendingColon,80,2
80_ascendingColon_166s.jpg,ascendingColon,80,2
80_ascendingColon_167s.jpg,ascendingColon,80,2
80_ascendingColon_168s.jpg,ascendingColon,80,2
80_ascendingColon_169s.jpg,ascendingColon,80,2
80_ascendingColon_16s.jpg,ascendingColon,80,2
80_ascendingColon_170s.jpg,ascendingColon,80,2
80_ascendingColon_171s.jpg,ascendingColon,80,2
80_ascendingColon_172s.jpg,ascendingColon,80,2
80_ascendingColon_173s.jpg,ascendingColon,80,2
80_ascendingColon_174s.jpg,ascendingColon,80,2
80_ascendingColon_175s.jpg,ascendingColon,80,2
80_ascendingColon_176s.jpg,ascendingColon,80,2
80_ascendingColon_177s.jpg,ascendingColon,80,2
80_ascendingColon_178s.jpg,ascendingColon,80,2
80_ascendingColon_179s.jpg,ascendingColon,80,2
80_ascendingColon_17s.jpg,ascendingColon,80,2
80_ascendingColon_180s.jpg,ascendingColon,80,2
80_ascendingColon_181s.jpg,ascendingColon,80,2
80_ascendingColon_182s.jpg,ascendingColon,80,2
80_ascendingColon_183s.jpg,ascendingColon,80,2
80_ascendingColon_184s.jpg,ascendingColon,80,2
80_ascendingColon_185s.jpg,ascendingColon,80,2
80_ascendingColon_186s.jpg,ascendingColon,80,2
80_ascendingColon_187s.jpg,ascendingColon,80,2
80_ascendingColon_188s.jpg,ascendingColon,80,2
80_ascendingColon_189s.jpg,ascendingColon,80,2
80_ascendingColon_18s.jpg,ascendingColon,80,2
80_ascendingColon_190s.jpg,ascendingColon,80,2
80_ascendingColon_191s.jpg,ascendingColon,80,2
80_ascendingColon_192s.jpg,ascendingColon,80,2
80_ascendingColon_193s.jpg,ascendingColon,80,2
80_ascendingColon_194s.jpg,ascendingColon,80,2
80_ascendingColon_195s.jpg,ascendingColon,80,2
80_ascendingColon_196s.jpg,ascendingColon,80,2
80_ascendingColon_197s.jpg,ascendingColon,80,2
80_ascendingColon_198s.jpg,ascendingColon,80,2
80_ascendingColon_199s.jpg,ascendingColon,80,2
80_ascendingColon_19s.jpg,ascendingColon,80,2
80_ascendingColon_200s.jpg,ascendingColon,80,2
80_ascendingColon_201s.jpg,ascendingColon,80,2
80_ascendingColon_202s.jpg,ascendingColon,80,2
80_ascendingColon_203s.jpg,ascendingColon,80,2
80_ascendingColon_204s.jpg,ascendingColon,80,2
80_ascendingColon_205s.jpg,ascendingColon,80,2
80_ascendingColon_206s.jpg,ascendingColon,80,2
80_ascendingColon_207s.jpg,ascendingColon,80,2
80_ascendingColon_208s.jpg,ascendingColon,80,2
80_ascendingColon_20s.jpg,ascendingColon,80,2
80_ascendingColon_21s.jpg,ascendingColon,80,2
80_ascendingColon_22s.jpg,ascendingColon,80,2
80_ascendingColon_23s.jpg,ascendingColon,80,2
80_ascendingColon_24s.jpg,ascendingColon,80,2
80_ascendingColon_25s.jpg,ascendingColon,80,2
80_ascendingColon_26s.jpg,ascendingColon,80,2
80_ascendingColon_27s.jpg,ascendingColon,80,2
80_ascendingColon_28s.jpg,ascendingColon,80,2
80_ascendingColon_29s.jpg,ascendingColon,80,2
80_ascendingColon_30s.jpg,ascendingColon,80,2
80_ascendingColon_31s.jpg,ascendingColon,80,2
80_ascendingColon_32s.jpg,ascendingColon,80,2
80_ascendingColon_33s.jpg,ascendingColon,80,2
80_ascendingColon_34s.jpg,ascendingColon,80,2
80_ascendingColon_35s.jpg,ascendingColon,80,2
80_ascendingColon_36s.jpg,ascendingColon,80,2
80_ascendingColon_37s.jpg,ascendingColon,80,2
80_ascendingColon_38s.jpg,ascendingColon,80,2
80_ascendingColon_56s.jpg,ascendingColon,80,2
80_ascendingColon_57s.jpg,ascendingColon,80,2
80_ascendingColon_58s.jpg,ascendingColon,80,2
80_ascendingColon_59s.jpg,ascendingColon,80,2
80_ascendingColon_60s.jpg,ascendingColon,80,2
80_ascendingColon_61s.jpg,ascendingColon,80,2
80_ascendingColon_62s.jpg,ascendingColon,80,2
80_ascendingColon_63s.jpg,ascendingColon,80,2
80_ascendingColon_64s.jpg,ascendingColon,80,2
80_ascendingColon_65s.jpg,ascendingColon,80,2
80_ascendingColon_66s.jpg,ascendingColon,80,2
80_ascendingColon_67s.jpg,ascendingColon,80,2
80_ascendingColon_68s.jpg,ascendingColon,80,2
80_ascendingColon_69s.jpg,ascendingColon,80,2
80_ascendingColon_70s.jpg,ascendingColon,80,2
80_ascendingColon_71s.jpg,ascendingColon,80,2
80_ascendingColon_72s.jpg,ascendingColon,80,2
80_ascendingColon_73s.jpg,ascendingColon,80,2
80_ascendingColon_74s.jpg,ascendingColon,80,2
80_ascendingColon_75s.jpg,ascendingColon,80,2
80_ascendingColon_76s.jpg,ascendingColon,80,2
80_ascendingColon_77s.jpg,ascendingColon,80,2
80_ascendingColon_78s.jpg,ascendingColon,80,2
80_ascendingColon_79s.jpg,ascendingColon,80,2
80_ascendingColon_7s.jpg,ascendingColon,80,2
80_ascendingColon_80s.jpg,ascendingColon,80,2
80_ascendingColon_81s.jpg,ascendingColon,80,2
80_ascendingColon_82s.jpg,ascendingColon,80,2
80_ascendingColon_83s.jpg,ascendingColon,80,2
80_ascendingColon_84s.jpg,ascendingColon,80,2
80_ascendingColon_85s.jpg,ascendingColon,80,2
80_ascendingColon_86s.jpg,ascendingColon,80,2
80_ascendingColon_87s.jpg,ascendingColon,80,2
80_ascendingColon_88s.jpg,ascendingColon,80,2
80_ascendingColon_89s.jpg,ascendingColon,80,2
80_ascendingColon_8s.jpg,ascendingColon,80,2
80_ascendingColon_90s.jpg,ascendingColon,80,2
80_ascendingColon_91s.jpg,ascendingColon,80,2
80_ascendingColon_92s.jpg,ascendingColon,80,2
80_ascendingColon_93s.jpg,ascendingColon,80,2
80_ascendingColon_94s.jpg,ascendingColon,80,2
80_ascendingColon_95s.jpg,ascendingColon,80,2
80_ascendingColon_96s.jpg,ascendingColon,80,2
80_ascendingColon_97s.jpg,ascendingColon,80,2
80_ascendingColon_98s.jpg,ascendingColon,80,2
80_ascendingColon_99s.jpg,ascendingColon,80,2
80_ascendingColon_9s.jpg,ascendingColon,80,2
80_cecum_39s.jpg,cecum,80,1
80_cecum_40s.jpg,cecum,80,1
80_cecum_41s.jpg,cecum,80,1
80_cecum_42s.jpg,cecum,80,1
80_cecum_43s.jpg,cecum,80,1
80_cecum_44s.jpg,cecum,80,1
80_cecum_45s.jpg,cecum,80,1
80_cecum_46s.jpg,cecum,80,1
80_cecum_47s.jpg,cecum,80,1
80_cecum_48s.jpg,cecum,80,1
80_cecum_49s.jpg,cecum,80,1
80_cecum_50s.jpg,cecum,80,1
80_cecum_51s.jpg,cecum,80,1
80_cecum_52s.jpg,cecum,80,1
80_cecum_53s.jpg,cecum,80,1
80_cecum_54s.jpg,cecum,80,1
80_cecum_55s.jpg,cecum,80,1
80_descendingColon_311s.jpg,descendingColon,80,6
80_descendingColon_312s.jpg,descendingColon,80,6
80_descendingColon_313s.jpg,descendingColon,80,6
80_descendingColon_314s.jpg,descendingColon,80,6
80_descendingColon_315s.jpg,descendingColon,80,6
80_descendingColon_316s.jpg,descendingColon,80,6
80_descendingColon_317s.jpg,descendingColon,80,6
80_descendingColon_318s.jpg,descendingColon,80,6
80_descendingColon_319s.jpg,descendingColon,80,6
80_descendingColon_320s.jpg,descendingColon,80,6
80_descendingColon_321s.jpg,descendingColon,80,6
80_descendingColon_322s.jpg,descendingColon,80,6
80_descendingColon_323s.jpg,descendingColon,80,6
80_descendingColon_324s.jpg,descendingColon,80,6
80_descendingColon_325s.jpg,descendingColon,80,6
80_descendingColon_326s.jpg,descendingColon,80,6
80_descendingColon_327s.jpg,descendingColon,80,6
80_descendingColon_328s.jpg,descendingColon,80,6
80_descendingColon_329s.jpg,descendingColon,80,6
80_descendingColon_330s.jpg,descendingColon,80,6
80_descendingColon_331s.jpg,descendingColon,80,6
80_descendingColon_332s.jpg,descendingColon,80,6
80_descendingColon_333s.jpg,descendingColon,80,6
80_descendingColon_334s.jpg,descendingColon,80,6
80_descendingColon_335s.jpg,descendingColon,80,6
80_descendingColon_336s.jpg,descendingColon,80,6
80_descendingColon_337s.jpg,descendingColon,80,6
80_descendingColon_338s.jpg,descendingColon,80,6
80_descendingColon_339s.jpg,descendingColon,80,6
80_descendingColon_340s.jpg,descendingColon,80,6
80_descendingColon_341s.jpg,descendingColon,80,6
