filename,label_raw,video_id,label
85_analCanal_149s.jpg,analCanal,85,9
85_analCanal_150s.jpg,analCanal,85,9
85_analCanal_151s.jpg,analCanal,85,9
85_analCanal_152s.jpg,analCanal,85,9
85_ascendingColon_27s.jpg,ascendingColon,85,2
85_ascendingColon_28s.jpg,ascendingColon,85,2
85_ascendingColon_29s.jpg,ascendingColon,85,2
85_ascendingColon_30s.jpg,ascendingColon,85,2
85_ascendingColon_31s.jpg,ascendingColon,85,2
85_ascendingColon_32s.jpg,ascendingColon,85,2
85_ascendingColon_33s.jpg,ascendingColon,85,2
85_ascendingColon_34s.jpg,ascendingColon,85,2
85_ascendingColon_35s.jpg,ascendingColon,85,2
85_ascendingColon_36s.jpg,ascendingColon,85,2
85_ascendingColon_37s.jpg,ascendingColon,85,2
85_ascendingColon_38s.jpg,ascendingColon,85,2
85_ascendingColon_39s.jpg,ascendingColon,85,2
85_ascendingColon_40s.jpg,ascendingColon,85,2
85_ascendingColon_41s.jpg,ascendingColon,85,2
85_ascendingColon_42s.jpg,ascendingColon,85,2
85_ascendingColon_43s.jpg,ascendingColon,85,2
85_ascendingColon_44s.jpg,ascendingColon,85,2
85_ascendingColon_45s.jpg,ascendingColon,85,2
85_ascendingColon_46s.jpg,ascendingColon,85,2
85_ascendingColon_47s.jpg,ascendingColon,85,2
85_ascendingColon_48s.jpg,ascendingColon,85,2
85_cecum_10s.jpg,cecum,85,1
85_cecum_11s.jpg,cecum,85,1
85_cecum_12s.jpg,cecum,85,1
85_cecum_13s.jpg,cecum,85,1
85_cecum_14s.jpg,cecum,85,1
85_cecum_15s.jpg,cecum,85,1
85_cecum_16s.jpg,cecum,85,1
85_cecum_17s.jpg,cecum,85,1
85_cecum_18s.jpg,cecum,85,1
85_cecum_19s.jpg,cecum,85,1
85_cecum_20s.jpg,cecum,85,1
85_cecum_21s.jpg,cecum,85,1
85_cecum_22s.jpg,cecum,85,1
85_cecum_23s.jpg,cecum,85,1
85_cecum_24s.jpg,cecum,85,1
85_cecum_25s.jpg,cecum,85,1
85_cecum_26s.jpg,cecum,85,1
85_descendingColon_79s.jpg,descendingColon,85,6
85_descendingColon_80s.jpg,descendingColon,85,6
85_descendingColon_81s.jpg,descendingColon,85,6
85_descendingColon_82s.jpg,descendingColon,85,6
85_descendingColon_83s.jpg,descendingColon,85,6
85_descendingColon_84s.jpg,descendingColon,85,6
85_descendingColon_85s.jpg,descendingColon,85,6
85_descendingColon_86s.jpg,descendingColon,85,6
85_descendingColon_87s.jpg,descendingColon,85,6
85_descendingColon_88s.jpg,descendingColon,85,6
85_descendingColon_89s.jpg,descendingColon,85,6
85_descendingColon_90s.jpg,descendingColon,85,6
85_descendingColon_91s.jpg,descendingColon,85,6
85_descendingColon_92s.jpg,descendingColon,85,6
85_descendingColon_93s.jpg,descendingColon,85,6
85_hepaticFlexure_49s.jpg,hepaticFlexure,85,3
85_hepaticFlexure_50s.jpg,hepaticFlexure,85,3
85_hepaticFlexure_51s.jpg,hepaticFlexure,85,3
85_hepaticFlexure_52s.jpg,hepaticFlexure,85,3
85_hepaticFlexure_53s.jpg,hepaticFlexure,85,3
85_hepaticFlexure_55s.jpg,hepaticFlexure,85,3
85_hepaticFlexure_54s.jpg,hepaticFlexure,85,3
85_hepaticFlexure_56s.jpg,hepaticFlexure,85,3
85_hepaticFlexure_57s.jpg,hepaticFlexure,85,3
85_hepaticFlexure_58s.jpg,hepaticFlexure,85,3
85_rectum_138s.jpg,rectum,85,8
85_rectum_139s.jpg,rectum,85,8
85_rectum_140s.jpg,rectum,85,8
85_rectum_141s.jpg,rectum,85,8
85_rectum_142s.jpg,rectum,85,8
85_rectum_143s.jpg,rectum,85,8
85_rectum_145s.jpg,rectum,85,8
85_rectum_144s.jpg,rectum,85,8
85_rectum_146s.jpg,rectum,85,8
85_rectum_147s.jpg,rectum,85,8
85_sigmoidColon_100s.jpg,sigmoidColon,85,7
85_sigmoidColon_101s.jpg,sigmoidColon,85,7
85_sigmoidColon_102s.jpg,sigmoidColon,85,7
85_sigmoidColon_103s.jpg,sigmoidColon,85,7
85_sigmoidColon_104s.jpg,sigmoidColon,85,7
85_sigmoidColon_105s.jpg,sigmoidColon,85,7
85_sigmoidColon_106s.jpg,sigmoidColon,85,7
85_sigmoidColon_107s.jpg,sigmoidColon,85,7
85_sigmoidColon_108s.jpg,sigmoidColon,85,7
85_sigmoidColon_109s.jpg,sigmoidColon,85,7
85_sigmoidColon_110s.jpg,sigmoidColon,85,7
85_sigmoidColon_111s.jpg,sigmoidColon,85,7
85_sigmoidColon_112s.jpg,sigmoidColon,85,7
85_sigmoidColon_113s.jpg,sigmoidColon,85,7
85_sigmoidColon_114s.jpg,sigmoidColon,85,7
85_sigmoidColon_115s.jpg,sigmoidColon,85,7
85_sigmoidColon_116s.jpg,sigmoidColon,85,7
85_sigmoidColon_117s.jpg,sigmoidColon,85,7
85_sigmoidColon_118s.jpg,sigmoidColon,85,7
85_sigmoidColon_119s.jpg,sigmoidColon,85,7
85_sigmoidColon_121s.jpg,sigmoidColon,85,7
85_sigmoidColon_120s.jpg,sigmoidColon,85,7
85_sigmoidColon_122s.jpg,sigmoidColon,85,7
85_sigmoidColon_123s.jpg,sigmoidColon,85,7
85_sigmoidColon_124s.jpg,sigmoidColon,85,7
85_sigmoidColon_125s.jpg,sigmoidColon,85,7
85_sigmoidColon_126s.jpg,sigmoidColon,85,7
85_sigmoidColon_127s.jpg,sigmoidColon,85,7
85_sigmoidColon_128s.jpg,sigmoidColon,85,7
85_sigmoidColon_129s.jpg,sigmoidColon,85,7
85_sigmoidColon_130s.jpg,sigmoidColon,85,7
85_sigmoidColon_131s.jpg,sigmoidColon,85,7
85_sigmoidColon_132s.jpg,sigmoidColon,85,7
85_sigmoidColon_133s.jpg,sigmoidColon,85,7
85_sigmoidColon_134s.jpg,sigmoidColon,85,7
85_sigmoidColon_135s.jpg,sigmoidColon,85,7
85_sigmoidColon_136s.jpg,sigmoidColon,85,7
85_sigmoidColon_137s.jpg,sigmoidColon,85,7
85_sigmoidColon_94s.jpg,sigmoidColon,85,7
85_sigmoidColon_95s.jpg,sigmoidColon,85,7
85_sigmoidColon_96s.jpg,sigmoidColon,85,7
85_sigmoidColon_97s.jpg,sigmoidColon,85,7
85_sigmoidColon_98s.jpg,sigmoidColon,85,7
85_sigmoidColon_99s.jpg,sigmoidColon,85,7
85_splenicFlexure_75s.jpg,splenicFlexure,85,5
85_splenicFlexure_76s.jpg,splenicFlexure,85,5
85_splenicFlexure_77s.jpg,splenicFlexure,85,5
85_terminalIleum_0s.jpg,terminalIleum,85,0
85_splenicFlexure_78s.jpg,splenicFlexure,85,5
85_terminalIleum_1s.jpg,terminalIleum,85,0
85_terminalIleum_2s.jpg,terminalIleum,85,0
85_terminalIleum_3s.jpg,terminalIleum,85,0
85_terminalIleum_4s.jpg,terminalIleum,85,0
85_terminalIleum_6s.jpg,terminalIleum,85,0
85_terminalIleum_5s.jpg,terminalIleum,85,0
85_terminalIleum_7s.jpg,terminalIleum,85,0
85_terminalIleum_8s.jpg,terminalIleum,85,0
85_terminalIleum_9s.jpg,terminalIleum,85,0
85_transverseColon_59s.jpg,transverseColon,85,4
85_transverseColon_60s.jpg,transverseColon,85,4
85_transverseColon_61s.jpg,transverseColon,85,4
85_transverseColon_62s.jpg,transverseColon,85,4
85_transverseColon_63s.jpg,transverseColon,85,4
85_transverseColon_64s.jpg,transverseColon,85,4
85_transverseColon_65s.jpg,transverseColon,85,4
85_transverseColon_66s.jpg,transverseColon,85,4
85_transverseColon_67s.jpg,transverseColon,85,4
85_transverseColon_68s.jpg,transverseColon,85,4
85_transverseColon_69s.jpg,transverseColon,85,4
85_transverseColon_70s.jpg,transverseColon,85,4
85_transverseColon_71s.jpg,transverseColon,85,4
85_transverseColon_72s.jpg,transverseColon,85,4
85_transverseColon_73s.jpg,transverseColon,85,4
85_transverseColon_74s.jpg,transverseColon,85,4
86_analCanal_324s.jpg,analCanal,86,9
86_analCanal_325s.jpg,analCanal,86,9
86_analCanal_326s.jpg,analCanal,86,9
86_analCanal_327s.jpg,analCanal,86,9
86_analCanal_328s.jpg,analCanal,86,9
86_ascendingColon_16s.jpg,ascendingColon,86,2
86_ascendingColon_17s.jpg,ascendingColon,86,2
86_ascendingColon_18s.jpg,ascendingColon,86,2
86_ascendingColon_19s.jpg,ascendingColon,86,2
86_ascendingColon_20s.jpg,ascendingColon,86,2
86_ascendingColon_21s.jpg,ascendingColon,86,2
86_ascendingColon_22s.jpg,ascendingColon,86,2
86_ascendingColon_23s.jpg,ascendingColon,86,2
86_ascendingColon_24s.jpg,ascendingColon,86,2
86_ascendingColon_25s.jpg,ascendingColon,86,2
86_ascendingColon_26s.jpg,ascendingColon,86,2
86_ascendingColon_27s.jpg,ascendingColon,86,2
86_ascendingColon_29s.jpg,ascendingColon,86,2
86_ascendingColon_28s.jpg,ascendingColon,86,2
86_ascendingColon_30s.jpg,ascendingColon,86,2
86_ascendingColon_31s.jpg,ascendingColon,86,2
86_ascendingColon_32s.jpg,ascendingColon,86,2
86_ascendingColon_50s.jpg,ascendingColon,86,2
86_ascendingColon_51s.jpg,ascendingColon,86,2
86_ascendingColon_52s.jpg,ascendingColon,86,2
86_ascendingColon_53s.jpg,ascendingColon,86,2
86_ascendingColon_54s.jpg,ascendingColon,86,2
86_ascendingColon_55s.jpg,ascendingColon,86,2
86_ascendingColon_56s.jpg,ascendingColon,86,2
86_ascendingColon_57s.jpg,ascendingColon,86,2
86_ascendingColon_58s.jpg,ascendingColon,86,2
86_ascendingColon_59s.jpg,ascendingColon,86,2
86_ascendingColon_60s.jpg,ascendingColon,86,2
86_ascendingColon_61s.jpg,ascendingColon,86,2
86_ascendingColon_62s.jpg,ascendingColon,86,2
86_ascendingColon_63s.jpg,ascendingColon,86,2
86_ascendingColon_64s.jpg,ascendingColon,86,2
86_ascendingColon_65s.jpg,ascendingColon,86,2
86_ascendingColon_66s.jpg,ascendingColon,86,2
86_ascendingColon_67s.jpg,ascendingColon,86,2
86_ascendingColon_68s.jpg,ascendingColon,86,2
86_ascendingColon_69s.jpg,ascendingColon,86,2
86_ascendingColon_70s.jpg,ascendingColon,86,2
86_ascendingColon_71s.jpg,ascendingColon,86,2
86_ascendingColon_72s.jpg,ascendingColon,86,2
86_ascendingColon_73s.jpg,ascendingColon,86,2
86_ascendingColon_74s.jpg,ascendingColon,86,2
86_ascendingColon_75s.jpg,ascendingColon,86,2
86_ascendingColon_76s.jpg,ascendingColon,86,2
86_ascendingColon_77s.jpg,ascendingColon,86,2
86_ascendingColon_78s.jpg,ascendingColon,86,2
86_ascendingColon_79s.jpg,ascendingColon,86,2
86_ascendingColon_80s.jpg,ascendingColon,86,2
86_ascendingColon_81s.jpg,ascendingColon,86,2
86_ascendingColon_82s.jpg,ascendingColon,86,2
86_ascendingColon_83s.jpg,ascendingColon,86,2
86_ascendingColon_84s.jpg,ascendingColon,86,2
86_ascendingColon_85s.jpg,ascendingColon,86,2
86_ascendingColon_86s.jpg,ascendingColon,86,2
86_ascendingColon_87s.jpg,ascendingColon,86,2
86_ascendingColon_88s.jpg,ascendingColon,86,2
86_ascendingColon_89s.jpg,ascendingColon,86,2
86_cecum_33s.jpg,cecum,86,1
86_cecum_34s.jpg,cecum,86,1
86_cecum_35s.jpg,cecum,86,1
86_cecum_36s.jpg,cecum,86,1
86_cecum_37s.jpg,cecum,86,1
86_cecum_38s.jpg,cecum,86,1
86_cecum_39s.jpg,cecum,86,1
86_cecum_40s.jpg,cecum,86,1
86_cecum_41s.jpg,cecum,86,1
86_cecum_42s.jpg,cecum,86,1
86_cecum_43s.jpg,cecum,86,1
86_cecum_44s.jpg,cecum,86,1
86_cecum_45s.jpg,cecum,86,1
86_cecum_46s.jpg,cecum,86,1
86_cecum_47s.jpg,cecum,86,1
86_cecum_48s.jpg,cecum,86,1
86_cecum_49s.jpg,cecum,86,1
86_descendingColon_145s.jpg,descendingColon,86,6
86_descendingColon_146s.jpg,descendingColon,86,6
86_descendingColon_147s.jpg,descendingColon,86,6
86_descendingColon_148s.jpg,descendingColon,86,6
86_descendingColon_149s.jpg,descendingColon,86,6
86_descendingColon_150s.jpg,descendingColon,86,6
86_descendingColon_151s.jpg,descendingColon,86,6
86_descendingColon_152s.jpg,descendingColon,86,6
86_descendingColon_153s.jpg,descendingColon,86,6
86_descendingColon_154s.jpg,descendingColon,86,6
86_descendingColon_155s.jpg,descendingColon,86,6
86_descendingColon_156s.jpg,descendingColon,86,6
86_descendingColon_157s.jpg,descendingColon,86,6
86_descendingColon_158s.jpg,descendingColon,86,6
86_descendingColon_159s.jpg,descendingColon,86,6
86_descendingColon_160s.jpg,descendingColon,86,6
86_descendingColon_161s.jpg,descendingColon,86,6
86_descendingColon_162s.jpg,descendingColon,86,6
86_descendingColon_164s.jpg,descendingColon,86,6
86_descendingColon_163s.jpg,descendingColon,86,6
86_descendingColon_165s.jpg,descendingColon,86,6
86_descendingColon_166s.jpg,descendingColon,86,6
86_descendingColon_167s.jpg,descendingColon,86,6
86_descendingColon_168s.jpg,descendingColon,86,6
86_descendingColon_169s.jpg,descendingColon,86,6
86_descendingColon_170s.jpg,descendingColon,86,6
86_descendingColon_171s.jpg,descendingColon,86,6
86_descendingColon_172s.jpg,descendingColon,86,6
86_descendingColon_173s.jpg,descendingColon,86,6
86_descendingColon_174s.jpg,descendingColon,86,6
86_descendingColon_175s.jpg,descendingColon,86,6
86_descendingColon_176s.jpg,descendingColon,86,6
86_descendingColon_177s.jpg,descendingColon,86,6
86_descendingColon_178s.jpg,descendingColon,86,6
86_descendingColon_179s.jpg,descendingColon,86,6
86_descendingColon_180s.jpg,descendingColon,86,6
86_descendingColon_181s.jpg,descendingColon,86,6
86_descendingColon_182s.jpg,descendingColon,86,6
86_descendingColon_183s.jpg,descendingColon,86,6
86_descendingColon_184s.jpg,descendingColon,86,6
86_descendingColon_185s.jpg,descendingColon,86,6
86_descendingColon_186s.jpg,descendingColon,86,6
86_descendingColon_187s.jpg,descendingColon,86,6
86_descendingColon_188s.jpg,descendingColon,86,6
86_descendingColon_189s.jpg,descendingColon,86,6
86_descendingColon_190s.jpg,descendingColon,86,6
86_descendingColon_191s.jpg,descendingColon,86,6
86_descendingColon_192s.jpg,descendingColon,86,6
86_descendingColon_193s.jpg,descendingColon,86,6
86_descendingColon_194s.jpg,descendingColon,86,6
86_descendingColon_195s.jpg,descendingColon,86,6
86_descendingColon_196s.jpg,descendingColon,86,6
86_descendingColon_197s.jpg,descendingColon,86,6
86_descendingColon_198s.jpg,descendingColon,86,6
86_descendingColon_199s.jpg,descendingColon,86,6
86_descendingColon_200s.jpg,descendingColon,86,6
86_descendingColon_202s.jpg,descendingColon,86,6
86_descendingColon_201s.jpg,descendingColon,86,6
86_descendingColon_203s.jpg,descendingColon,86,6
86_descendingColon_204s.jpg,descendingColon,86,6
86_descendingColon_205s.jpg,descendingColon,86,6
86_descendingColon_206s.jpg,descendingColon,86,6
86_descendingColon_207s.jpg,descendingColon,86,6
86_descendingColon_208s.jpg,descendingColon,86,6
86_descendingColon_209s.jpg,descendingColon,86,6
86_descendingColon_210s.jpg,descendingColon,86,6
86_hepaticFlexure_100s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_101s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_102s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_103s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_104s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_90s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_91s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_92s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_93s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_94s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_95s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_96s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_97s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_98s.jpg,hepaticFlexure,86,3
86_hepaticFlexure_99s.jpg,hepaticFlexure,86,3
86_rectum_303s.jpg,rectum,86,8
86_rectum_304s.jpg,rectum,86,8
86_rectum_306s.jpg,rectum,86,8
86_rectum_305s.jpg,rectum,86,8
86_rectum_307s.jpg,rectum,86,8
86_rectum_308s.jpg,rectum,86,8
86_rectum_309s.jpg,rectum,86,8
86_rectum_310s.jpg,rectum,86,8
86_rectum_311s.jpg,rectum,86,8
86_rectum_312s.jpg,rectum,86,8
86_rectum_313s.jpg,rectum,86,8
86_rectum_314s.jpg,rectum,86,8
86_rectum_315s.jpg,rectum,86,8
86_rectum_316s.jpg,rectum,86,8
86_rectum_317s.jpg,rectum,86,8
86_rectum_318s.jpg,rectum,86,8
86_rectum_319s.jpg,rectum,86,8
86_rectum_320s.jpg,rectum,86,8
86_rectum_321s.jpg,rectum,86,8
86_rectum_322s.jpg,rectum,86,8
86_rectum_323s.jpg,rectum,86,8
86_sigmoidColon_211s.jpg,sigmoidColon,86,7
86_sigmoidColon_212s.jpg,sigmoidColon,86,7
86_sigmoidColon_213s.jpg,sigmoidColon,86,7
86_sigmoidColon_214s.jpg,sigmoidColon,86,7
86_sigmoidColon_215s.jpg,sigmoidColon,86,7
86_sigmoidColon_216s.jpg,sigmoidColon,86,7
86_sigmoidColon_217s.jpg,sigmoidColon,86,7
86_sigmoidColon_218s.jpg,sigmoidColon,86,7
86_sigmoidColon_219s.jpg,sigmoidColon,86,7
86_sigmoidColon_220s.jpg,sigmoidColon,86,7
86_sigmoidColon_221s.jpg,sigmoidColon,86,7
86_sigmoidColon_222s.jpg,sigmoidColon,86,7
86_sigmoidColon_223s.jpg,sigmoidColon,86,7
86_sigmoidColon_224s.jpg,sigmoidColon,86,7
86_sigmoidColon_225s.jpg,sigmoidColon,86,7
86_sigmoidColon_226s.jpg,sigmoidColon,86,7
86_sigmoidColon_227s.jpg,sigmoidColon,86,7
86_sigmoidColon_228s.jpg,sigmoidColon,86,7
86_sigmoidColon_229s.jpg,sigmoidColon,86,7
86_sigmoidColon_230s.jpg,sigmoidColon,86,7
86_sigmoidColon_231s.jpg,sigmoidColon,86,7
86_sigmoidColon_232s.jpg,sigmoidColon,86,7
86_sigmoidColon_233s.jpg,sigmoidColon,86,7
86_sigmoidColon_234s.jpg,sigmoidColon,86,7
86_sigmoidColon_235s.jpg,sigmoidColon,86,7
86_sigmoidColon_236s.jpg,sigmoidColon,86,7
86_sigmoidColon_237s.jpg,sigmoidColon,86,7
86_sigmoidColon_238s.jpg,sigmoidColon,86,7
86_sigmoidColon_239s.jpg,sigmoidColon,86,7
86_sigmoidColon_240s.jpg,sigmoidColon,86,7
86_sigmoidColon_241s.jpg,sigmoidColon,86,7
86_sigmoidColon_242s.jpg,sigmoidColon,86,7
86_sigmoidColon_243s.jpg,sigmoidColon,86,7
86_sigmoidColon_244s.jpg,sigmoidColon,86,7
86_sigmoidColon_245s.jpg,sigmoidColon,86,7
86_sigmoidColon_246s.jpg,sigmoidColon,86,7
86_sigmoidColon_247s.jpg,sigmoidColon,86,7
86_sigmoidColon_248s.jpg,sigmoidColon,86,7
86_sigmoidColon_249s.jpg,sigmoidColon,86,7
86_sigmoidColon_250s.jpg,sigmoidColon,86,7
86_sigmoidColon_251s.jpg,sigmoidColon,86,7
86_sigmoidColon_252s.jpg,sigmoidColon,86,7
86_sigmoidColon_253s.jpg,sigmoidColon,86,7
86_sigmoidColon_254s.jpg,sigmoidColon,86,7
86_sigmoidColon_255s.jpg,sigmoidColon,86,7
86_sigmoidColon_256s.jpg,sigmoidColon,86,7
86_sigmoidColon_257s.jpg,sigmoidColon,86,7
86_sigmoidColon_258s.jpg,sigmoidColon,86,7
86_sigmoidColon_259s.jpg,sigmoidColon,86,7
86_sigmoidColon_260s.jpg,sigmoidColon,86,7
86_sigmoidColon_261s.jpg,sigmoidColon,86,7
86_sigmoidColon_262s.jpg,sigmoidColon,86,7
86_sigmoidColon_263s.jpg,sigmoidColon,86,7
86_sigmoidColon_264s.jpg,sigmoidColon,86,7
86_sigmoidColon_265s.jpg,sigmoidColon,86,7
86_sigmoidColon_266s.jpg,sigmoidColon,86,7
86_sigmoidColon_267s.jpg,sigmoidColon,86,7
86_sigmoidColon_268s.jpg,sigmoidColon,86,7
86_sigmoidColon_269s.jpg,sigmoidColon,86,7
86_sigmoidColon_270s.jpg,sigmoidColon,86,7
86_sigmoidColon_271s.jpg,sigmoidColon,86,7
86_sigmoidColon_272s.jpg,sigmoidColon,86,7
86_sigmoidColon_273s.jpg,sigmoidColon,86,7
86_sigmoidColon_274s.jpg,sigmoidColon,86,7
86_sigmoidColon_275s.jpg,sigmoidColon,86,7
86_sigmoidColon_276s.jpg,sigmoidColon,86,7
86_sigmoidColon_277s.jpg,sigmoidColon,86,7
86_sigmoidColon_278s.jpg,sigmoidColon,86,7
86_sigmoidColon_279s.jpg,sigmoidColon,86,7
86_sigmoidColon_280s.jpg,sigmoidColon,86,7
86_sigmoidColon_281s.jpg,sigmoidColon,86,7
86_sigmoidColon_282s.jpg,sigmoidColon,86,7
86_sigmoidColon_283s.jpg,sigmoidColon,86,7
86_sigmoidColon_284s.jpg,sigmoidColon,86,7
86_sigmoidColon_285s.jpg,sigmoidColon,86,7
86_sigmoidColon_286s.jpg,sigmoidColon,86,7
86_sigmoidColon_287s.jpg,sigmoidColon,86,7
86_sigmoidColon_288s.jpg,sigmoidColon,86,7
86_sigmoidColon_289s.jpg,sigmoidColon,86,7
86_sigmoidColon_290s.jpg,sigmoidColon,86,7
86_sigmoidColon_291s.jpg,sigmoidColon,86,7
86_sigmoidColon_292s.jpg,sigmoidColon,86,7
86_sigmoidColon_293s.jpg,sigmoidColon,86,7
86_sigmoidColon_294s.jpg,sigmoidColon,86,7
86_sigmoidColon_295s.jpg,sigmoidColon,86,7
86_sigmoidColon_296s.jpg,sigmoidColon,86,7
86_sigmoidColon_297s.jpg,sigmoidColon,86,7
86_sigmoidColon_298s.jpg,sigmoidColon,86,7
86_sigmoidColon_299s.jpg,sigmoidColon,86,7
86_sigmoidColon_300s.jpg,sigmoidColon,86,7
86_sigmoidColon_301s.jpg,sigmoidColon,86,7
86_sigmoidColon_302s.jpg,sigmoidColon,86,7
86_splenicFlexure_132s.jpg,splenicFlexure,86,5
86_splenicFlexure_133s.jpg,splenicFlexure,86,5
86_splenicFlexure_134s.jpg,splenicFlexure,86,5
86_splenicFlexure_135s.jpg,splenicFlexure,86,5
86_splenicFlexure_136s.jpg,splenicFlexure,86,5
86_splenicFlexure_137s.jpg,splenicFlexure,86,5
86_splenicFlexure_138s.jpg,splenicFlexure,86,5
86_splenicFlexure_139s.jpg,splenicFlexure,86,5
86_splenicFlexure_140s.jpg,splenicFlexure,86,5
86_splenicFlexure_141s.jpg,splenicFlexure,86,5
86_splenicFlexure_142s.jpg,splenicFlexure,86,5
86_splenicFlexure_143s.jpg,splenicFlexure,86,5
86_splenicFlexure_144s.jpg,splenicFlexure,86,5
86_terminalIleum_0s.jpg,terminalIleum,86,0
86_terminalIleum_10s.jpg,terminalIleum,86,0
86_terminalIleum_11s.jpg,terminalIleum,86,0
86_terminalIleum_12s.jpg,terminalIleum,86,0
86_terminalIleum_13s.jpg,terminalIleum,86,0
86_terminalIleum_14s.jpg,terminalIleum,86,0
86_terminalIleum_15s.jpg,terminalIleum,86,0
86_terminalIleum_1s.jpg,terminalIleum,86,0
86_terminalIleum_2s.jpg,terminalIleum,86,0
86_terminalIleum_3s.jpg,terminalIleum,86,0
86_terminalIleum_4s.jpg,terminalIleum,86,0
86_terminalIleum_5s.jpg,terminalIleum,86,0
86_terminalIleum_6s.jpg,terminalIleum,86,0
86_terminalIleum_7s.jpg,terminalIleum,86,0
86_terminalIleum_8s.jpg,terminalIleum,86,0
86_terminalIleum_9s.jpg,terminalIleum,86,0
86_transverseColon_105s.jpg,transverseColon,86,4
86_transverseColon_106s.jpg,transverseColon,86,4
86_transverseColon_107s.jpg,transverseColon,86,4
86_transverseColon_108s.jpg,transverseColon,86,4
86_transverseColon_109s.jpg,transverseColon,86,4
86_transverseColon_110s.jpg,transverseColon,86,4
86_transverseColon_111s.jpg,transverseColon,86,4
86_transverseColon_112s.jpg,transverseColon,86,4
86_transverseColon_113s.jpg,transverseColon,86,4
86_transverseColon_114s.jpg,transverseColon,86,4
86_transverseColon_115s.jpg,transverseColon,86,4
86_transverseColon_116s.jpg,transverseColon,86,4
86_transverseColon_117s.jpg,transverseColon,86,4
86_transverseColon_118s.jpg,transverseColon,86,4
86_transverseColon_119s.jpg,transverseColon,86,4
86_transverseColon_120s.jpg,transverseColon,86,4
86_transverseColon_121s.jpg,transverseColon,86,4
86_transverseColon_122s.jpg,transverseColon,86,4
86_transverseColon_123s.jpg,transverseColon,86,4
86_transverseColon_124s.jpg,transverseColon,86,4
86_transverseColon_125s.jpg,transverseColon,86,4
86_transverseColon_126s.jpg,transverseColon,86,4
86_transverseColon_127s.jpg,transverseColon,86,4
86_transverseColon_128s.jpg,transverseColon,86,4
86_transverseColon_129s.jpg,transverseColon,86,4
86_transverseColon_130s.jpg,transverseColon,86,4
86_transverseColon_131s.jpg,transverseColon,86,4
89_analCanal_192s.jpg,analCanal,89,9
89_analCanal_193s.jpg,analCanal,89,9
89_analCanal_194s.jpg,analCanal,89,9
89_analCanal_195s.jpg,analCanal,89,9
89_analCanal_197s.jpg,analCanal,89,9
89_analCanal_196s.jpg,analCanal,89,9
89_analCanal_198s.jpg,analCanal,89,9
89_ascendingColon_20s.jpg,ascendingColon,89,2
89_ascendingColon_21s.jpg,ascendingColon,89,2
89_ascendingColon_22s.jpg,ascendingColon,89,2
89_ascendingColon_23s.jpg,ascendingColon,89,2
89_ascendingColon_24s.jpg,ascendingColon,89,2
89_ascendingColon_25s.jpg,ascendingColon,89,2
89_ascendingColon_26s.jpg,ascendingColon,89,2
89_ascendingColon_27s.jpg,ascendingColon,89,2
89_ascendingColon_28s.jpg,ascendingColon,89,2
89_ascendingColon_29s.jpg,ascendingColon,89,2
89_ascendingColon_30s.jpg,ascendingColon,89,2
89_ascendingColon_31s.jpg,ascendingColon,89,2
89_ascendingColon_32s.jpg,ascendingColon,89,2
89_ascendingColon_33s.jpg,ascendingColon,89,2
89_ascendingColon_34s.jpg,ascendingColon,89,2
89_ascendingColon_35s.jpg,ascendingColon,89,2
89_ascendingColon_36s.jpg,ascendingColon,89,2
89_ascendingColon_37s.jpg,ascendingColon,89,2
89_ascendingColon_38s.jpg,ascendingColon,89,2
89_ascendingColon_39s.jpg,ascendingColon,89,2
89_ascendingColon_40s.jpg,ascendingColon,89,2
89_ascendingColon_41s.jpg,ascendingColon,89,2
89_ascendingColon_42s.jpg,ascendingColon,89,2
89_ascendingColon_43s.jpg,ascendingColon,89,2
89_ascendingColon_44s.jpg,ascendingColon,89,2
89_ascendingColon_45s.jpg,ascendingColon,89,2
89_ascendingColon_46s.jpg,ascendingColon,89,2
89_ascendingColon_47s.jpg,ascendingColon,89,2
89_ascendingColon_48s.jpg,ascendingColon,89,2
89_cecum_10s.jpg,cecum,89,1
89_cecum_11s.jpg,cecum,89,1
89_cecum_12s.jpg,cecum,89,1
89_cecum_13s.jpg,cecum,89,1
89_cecum_14s.jpg,cecum,89,1
89_cecum_15s.jpg,cecum,89,1
89_cecum_16s.jpg,cecum,89,1
89_cecum_17s.jpg,cecum,89,1
89_cecum_18s.jpg,cecum,89,1
89_cecum_19s.jpg,cecum,89,1
89_cecum_6s.jpg,cecum,89,1
89_cecum_7s.jpg,cecum,89,1
89_cecum_8s.jpg,cecum,89,1
89_cecum_9s.jpg,cecum,89,1
89_descendingColon_105s.jpg,descendingColon,89,6
