filename,label_raw,video_id,label
82_sigmoidColon_355s.jpg,sigmoidColon,82,7
82_sigmoidColon_356s.jpg,sigmoidColon,82,7
82_sigmoidColon_357s.jpg,sigmoidColon,82,7
82_sigmoidColon_358s.jpg,sigmoidColon,82,7
82_sigmoidColon_359s.jpg,sigmoidColon,82,7
82_sigmoidColon_360s.jpg,sigmoidColon,82,7
82_sigmoidColon_361s.jpg,sigmoidColon,82,7
82_sigmoidColon_362s.jpg,sigmoidColon,82,7
82_sigmoidColon_363s.jpg,sigmoidColon,82,7
82_sigmoidColon_364s.jpg,sigmoidColon,82,7
82_sigmoidColon_365s.jpg,sigmoidColon,82,7
82_sigmoidColon_366s.jpg,sigmoidColon,82,7
82_sigmoidColon_367s.jpg,sigmoidColon,82,7
82_sigmoidColon_368s.jpg,sigmoidColon,82,7
82_sigmoidColon_369s.jpg,sigmoidColon,82,7
82_sigmoidColon_370s.jpg,sigmoidColon,82,7
82_sigmoidColon_371s.jpg,sigmoidColon,82,7
82_sigmoidColon_372s.jpg,sigmoidColon,82,7
82_sigmoidColon_373s.jpg,sigmoidColon,82,7
82_sigmoidColon_374s.jpg,sigmoidColon,82,7
82_sigmoidColon_375s.jpg,sigmoidColon,82,7
82_sigmoidColon_376s.jpg,sigmoidColon,82,7
82_sigmoidColon_377s.jpg,sigmoidColon,82,7
82_sigmoidColon_378s.jpg,sigmoidColon,82,7
82_sigmoidColon_379s.jpg,sigmoidColon,82,7
82_sigmoidColon_380s.jpg,sigmoidColon,82,7
82_sigmoidColon_381s.jpg,sigmoidColon,82,7
82_sigmoidColon_382s.jpg,sigmoidColon,82,7
82_sigmoidColon_383s.jpg,sigmoidColon,82,7
82_sigmoidColon_384s.jpg,sigmoidColon,82,7
82_sigmoidColon_385s.jpg,sigmoidColon,82,7
82_sigmoidColon_386s.jpg,sigmoidColon,82,7
82_sigmoidColon_387s.jpg,sigmoidColon,82,7
82_sigmoidColon_388s.jpg,sigmoidColon,82,7
82_sigmoidColon_389s.jpg,sigmoidColon,82,7
82_sigmoidColon_391s.jpg,sigmoidColon,82,7
82_sigmoidColon_390s.jpg,sigmoidColon,82,7
82_sigmoidColon_392s.jpg,sigmoidColon,82,7
82_sigmoidColon_393s.jpg,sigmoidColon,82,7
82_sigmoidColon_394s.jpg,sigmoidColon,82,7
82_sigmoidColon_395s.jpg,sigmoidColon,82,7
82_sigmoidColon_396s.jpg,sigmoidColon,82,7
82_sigmoidColon_397s.jpg,sigmoidColon,82,7
82_sigmoidColon_398s.jpg,sigmoidColon,82,7
82_sigmoidColon_399s.jpg,sigmoidColon,82,7
82_sigmoidColon_400s.jpg,sigmoidColon,82,7
82_sigmoidColon_401s.jpg,sigmoidColon,82,7
82_sigmoidColon_402s.jpg,sigmoidColon,82,7
82_sigmoidColon_403s.jpg,sigmoidColon,82,7
82_sigmoidColon_404s.jpg,sigmoidColon,82,7
82_sigmoidColon_405s.jpg,sigmoidColon,82,7
82_sigmoidColon_406s.jpg,sigmoidColon,82,7
82_sigmoidColon_407s.jpg,sigmoidColon,82,7
82_sigmoidColon_408s.jpg,sigmoidColon,82,7
82_sigmoidColon_409s.jpg,sigmoidColon,82,7
82_sigmoidColon_410s.jpg,sigmoidColon,82,7
82_sigmoidColon_411s.jpg,sigmoidColon,82,7
82_sigmoidColon_412s.jpg,sigmoidColon,82,7
82_sigmoidColon_413s.jpg,sigmoidColon,82,7
82_sigmoidColon_414s.jpg,sigmoidColon,82,7
82_sigmoidColon_415s.jpg,sigmoidColon,82,7
82_sigmoidColon_416s.jpg,sigmoidColon,82,7
82_sigmoidColon_417s.jpg,sigmoidColon,82,7
82_sigmoidColon_418s.jpg,sigmoidColon,82,7
82_sigmoidColon_419s.jpg,sigmoidColon,82,7
82_sigmoidColon_420s.jpg,sigmoidColon,82,7
82_sigmoidColon_421s.jpg,sigmoidColon,82,7
82_sigmoidColon_422s.jpg,sigmoidColon,82,7
82_sigmoidColon_423s.jpg,sigmoidColon,82,7
82_sigmoidColon_424s.jpg,sigmoidColon,82,7
82_sigmoidColon_425s.jpg,sigmoidColon,82,7
82_sigmoidColon_426s.jpg,sigmoidColon,82,7
82_sigmoidColon_427s.jpg,sigmoidColon,82,7
82_sigmoidColon_428s.jpg,sigmoidColon,82,7
82_sigmoidColon_429s.jpg,sigmoidColon,82,7
82_sigmoidColon_430s.jpg,sigmoidColon,82,7
82_sigmoidColon_431s.jpg,sigmoidColon,82,7
82_sigmoidColon_432s.jpg,sigmoidColon,82,7
82_sigmoidColon_433s.jpg,sigmoidColon,82,7
82_sigmoidColon_434s.jpg,sigmoidColon,82,7
82_sigmoidColon_435s.jpg,sigmoidColon,82,7
82_sigmoidColon_436s.jpg,sigmoidColon,82,7
82_sigmoidColon_437s.jpg,sigmoidColon,82,7
82_sigmoidColon_438s.jpg,sigmoidColon,82,7
82_sigmoidColon_439s.jpg,sigmoidColon,82,7
82_sigmoidColon_440s.jpg,sigmoidColon,82,7
82_sigmoidColon_441s.jpg,sigmoidColon,82,7
82_sigmoidColon_442s.jpg,sigmoidColon,82,7
82_sigmoidColon_443s.jpg,sigmoidColon,82,7
82_sigmoidColon_444s.jpg,sigmoidColon,82,7
82_sigmoidColon_445s.jpg,sigmoidColon,82,7
82_sigmoidColon_446s.jpg,sigmoidColon,82,7
82_sigmoidColon_447s.jpg,sigmoidColon,82,7
82_sigmoidColon_448s.jpg,sigmoidColon,82,7
82_sigmoidColon_449s.jpg,sigmoidColon,82,7
82_sigmoidColon_450s.jpg,sigmoidColon,82,7
82_sigmoidColon_451s.jpg,sigmoidColon,82,7
82_sigmoidColon_452s.jpg,sigmoidColon,82,7
82_sigmoidColon_453s.jpg,sigmoidColon,82,7
82_sigmoidColon_454s.jpg,sigmoidColon,82,7
82_sigmoidColon_455s.jpg,sigmoidColon,82,7
82_sigmoidColon_456s.jpg,sigmoidColon,82,7
82_sigmoidColon_457s.jpg,sigmoidColon,82,7
82_sigmoidColon_458s.jpg,sigmoidColon,82,7
82_sigmoidColon_459s.jpg,sigmoidColon,82,7
82_sigmoidColon_460s.jpg,sigmoidColon,82,7
82_sigmoidColon_461s.jpg,sigmoidColon,82,7
82_sigmoidColon_462s.jpg,sigmoidColon,82,7
82_sigmoidColon_464s.jpg,sigmoidColon,82,7
82_sigmoidColon_463s.jpg,sigmoidColon,82,7
82_sigmoidColon_465s.jpg,sigmoidColon,82,7
82_sigmoidColon_466s.jpg,sigmoidColon,82,7
82_sigmoidColon_467s.jpg,sigmoidColon,82,7
82_splenicFlexure_281s.jpg,splenicFlexure,82,5
82_splenicFlexure_282s.jpg,splenicFlexure,82,5
82_splenicFlexure_283s.jpg,splenicFlexure,82,5
82_splenicFlexure_284s.jpg,splenicFlexure,82,5
82_splenicFlexure_285s.jpg,splenicFlexure,82,5
82_splenicFlexure_286s.jpg,splenicFlexure,82,5
82_splenicFlexure_287s.jpg,splenicFlexure,82,5
82_splenicFlexure_288s.jpg,splenicFlexure,82,5
82_splenicFlexure_289s.jpg,splenicFlexure,82,5
82_terminalIleum_0s.jpg,terminalIleum,82,0
82_terminalIleum_1s.jpg,terminalIleum,82,0
82_terminalIleum_2s.jpg,terminalIleum,82,0
82_terminalIleum_3s.jpg,terminalIleum,82,0
82_terminalIleum_4s.jpg,terminalIleum,82,0
82_transverseColon_255s.jpg,transverseColon,82,4
82_transverseColon_256s.jpg,transverseColon,82,4
82_transverseColon_257s.jpg,transverseColon,82,4
82_transverseColon_258s.jpg,transverseColon,82,4
82_transverseColon_259s.jpg,transverseColon,82,4
82_transverseColon_260s.jpg,transverseColon,82,4
82_transverseColon_261s.jpg,transverseColon,82,4
82_transverseColon_262s.jpg,transverseColon,82,4
82_transverseColon_263s.jpg,transverseColon,82,4
82_transverseColon_264s.jpg,transverseColon,82,4
82_transverseColon_265s.jpg,transverseColon,82,4
82_transverseColon_266s.jpg,transverseColon,82,4
82_transverseColon_267s.jpg,transverseColon,82,4
82_transverseColon_268s.jpg,transverseColon,82,4
82_transverseColon_269s.jpg,transverseColon,82,4
82_transverseColon_270s.jpg,transverseColon,82,4
82_transverseColon_271s.jpg,transverseColon,82,4
82_transverseColon_272s.jpg,transverseColon,82,4
82_transverseColon_273s.jpg,transverseColon,82,4
82_transverseColon_274s.jpg,transverseColon,82,4
82_transverseColon_276s.jpg,transverseColon,82,4
82_transverseColon_275s.jpg,transverseColon,82,4
82_transverseColon_277s.jpg,transverseColon,82,4
82_transverseColon_278s.jpg,transverseColon,82,4
82_transverseColon_279s.jpg,transverseColon,82,4
82_transverseColon_280s.jpg,transverseColon,82,4
83_analCanal_170s.jpg,analCanal,83,9
83_analCanal_171s.jpg,analCanal,83,9
83_analCanal_172s.jpg,analCanal,83,9
83_analCanal_173s.jpg,analCanal,83,9
83_analCanal_174s.jpg,analCanal,83,9
83_analCanal_175s.jpg,analCanal,83,9
83_analCanal_176s.jpg,analCanal,83,9
83_analCanal_177s.jpg,analCanal,83,9
83_analCanal_178s.jpg,analCanal,83,9
83_analCanal_179s.jpg,analCanal,83,9
83_ascendingColon_19s.jpg,ascendingColon,83,2
83_ascendingColon_20s.jpg,ascendingColon,83,2
83_ascendingColon_21s.jpg,ascendingColon,83,2
83_ascendingColon_22s.jpg,ascendingColon,83,2
83_ascendingColon_23s.jpg,ascendingColon,83,2
83_ascendingColon_25s.jpg,ascendingColon,83,2
83_ascendingColon_24s.jpg,ascendingColon,83,2
83_ascendingColon_26s.jpg,ascendingColon,83,2
83_ascendingColon_27s.jpg,ascendingColon,83,2
83_ascendingColon_28s.jpg,ascendingColon,83,2
83_ascendingColon_29s.jpg,ascendingColon,83,2
83_ascendingColon_30s.jpg,ascendingColon,83,2
83_ascendingColon_31s.jpg,ascendingColon,83,2
83_ascendingColon_32s.jpg,ascendingColon,83,2
83_ascendingColon_33s.jpg,ascendingColon,83,2
83_ascendingColon_34s.jpg,ascendingColon,83,2
83_ascendingColon_35s.jpg,ascendingColon,83,2
83_ascendingColon_36s.jpg,ascendingColon,83,2
83_ascendingColon_37s.jpg,ascendingColon,83,2
83_ascendingColon_38s.jpg,ascendingColon,83,2
83_ascendingColon_39s.jpg,ascendingColon,83,2
83_ascendingColon_40s.jpg,ascendingColon,83,2
83_ascendingColon_41s.jpg,ascendingColon,83,2
83_ascendingColon_42s.jpg,ascendingColon,83,2
83_ascendingColon_43s.jpg,ascendingColon,83,2
83_ascendingColon_44s.jpg,ascendingColon,83,2
83_cecum_10s.jpg,cecum,83,1
83_cecum_11s.jpg,cecum,83,1
83_cecum_12s.jpg,cecum,83,1
83_cecum_13s.jpg,cecum,83,1
83_cecum_14s.jpg,cecum,83,1
83_cecum_15s.jpg,cecum,83,1
83_cecum_16s.jpg,cecum,83,1
83_cecum_17s.jpg,cecum,83,1
83_cecum_18s.jpg,cecum,83,1
83_cecum_9s.jpg,cecum,83,1
83_descendingColon_100s.jpg,descendingColon,83,6
83_descendingColon_101s.jpg,descendingColon,83,6
83_descendingColon_102s.jpg,descendingColon,83,6
83_descendingColon_103s.jpg,descendingColon,83,6
83_descendingColon_104s.jpg,descendingColon,83,6
83_descendingColon_105s.jpg,descendingColon,83,6
83_descendingColon_106s.jpg,descendingColon,83,6
83_descendingColon_107s.jpg,descendingColon,83,6
83_descendingColon_108s.jpg,descendingColon,83,6
83_descendingColon_109s.jpg,descendingColon,83,6
83_descendingColon_110s.jpg,descendingColon,83,6
83_descendingColon_111s.jpg,descendingColon,83,6
83_descendingColon_112s.jpg,descendingColon,83,6
83_descendingColon_113s.jpg,descendingColon,83,6
83_descendingColon_114s.jpg,descendingColon,83,6
83_descendingColon_115s.jpg,descendingColon,83,6
83_descendingColon_116s.jpg,descendingColon,83,6
83_descendingColon_93s.jpg,descendingColon,83,6
83_descendingColon_94s.jpg,descendingColon,83,6
83_descendingColon_95s.jpg,descendingColon,83,6
83_descendingColon_96s.jpg,descendingColon,83,6
83_descendingColon_97s.jpg,descendingColon,83,6
83_descendingColon_98s.jpg,descendingColon,83,6
83_descendingColon_99s.jpg,descendingColon,83,6
83_hepaticFlexure_45s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_46s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_47s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_48s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_49s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_50s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_51s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_52s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_53s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_54s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_55s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_56s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_57s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_58s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_59s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_60s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_61s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_62s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_63s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_64s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_65s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_66s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_67s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_68s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_69s.jpg,hepaticFlexure,83,3
83_hepaticFlexure_70s.jpg,hepaticFlexure,83,3
83_rectum_157s.jpg,rectum,83,8
83_rectum_158s.jpg,rectum,83,8
83_rectum_159s.jpg,rectum,83,8
83_rectum_160s.jpg,rectum,83,8
83_rectum_161s.jpg,rectum,83,8
83_rectum_162s.jpg,rectum,83,8
83_rectum_163s.jpg,rectum,83,8
83_rectum_164s.jpg,rectum,83,8
83_rectum_165s.jpg,rectum,83,8
83_rectum_166s.jpg,rectum,83,8
83_rectum_167s.jpg,rectum,83,8
83_rectum_168s.jpg,rectum,83,8
83_rectum_169s.jpg,rectum,83,8
83_sigmoidColon_117s.jpg,sigmoidColon,83,7
83_sigmoidColon_118s.jpg,sigmoidColon,83,7
83_sigmoidColon_119s.jpg,sigmoidColon,83,7
83_sigmoidColon_120s.jpg,sigmoidColon,83,7
83_sigmoidColon_121s.jpg,sigmoidColon,83,7
83_sigmoidColon_122s.jpg,sigmoidColon,83,7
83_sigmoidColon_123s.jpg,sigmoidColon,83,7
83_sigmoidColon_124s.jpg,sigmoidColon,83,7
83_sigmoidColon_125s.jpg,sigmoidColon,83,7
83_sigmoidColon_126s.jpg,sigmoidColon,83,7
83_sigmoidColon_127s.jpg,sigmoidColon,83,7
83_sigmoidColon_128s.jpg,sigmoidColon,83,7
83_sigmoidColon_129s.jpg,sigmoidColon,83,7
83_sigmoidColon_130s.jpg,sigmoidColon,83,7
83_sigmoidColon_131s.jpg,sigmoidColon,83,7
83_sigmoidColon_132s.jpg,sigmoidColon,83,7
83_sigmoidColon_133s.jpg,sigmoidColon,83,7
83_sigmoidColon_134s.jpg,sigmoidColon,83,7
83_sigmoidColon_135s.jpg,sigmoidColon,83,7
83_sigmoidColon_136s.jpg,sigmoidColon,83,7
83_sigmoidColon_137s.jpg,sigmoidColon,83,7
83_sigmoidColon_138s.jpg,sigmoidColon,83,7
83_sigmoidColon_139s.jpg,sigmoidColon,83,7
83_sigmoidColon_140s.jpg,sigmoidColon,83,7
83_sigmoidColon_142s.jpg,sigmoidColon,83,7
83_sigmoidColon_141s.jpg,sigmoidColon,83,7
83_sigmoidColon_143s.jpg,sigmoidColon,83,7
83_sigmoidColon_144s.jpg,sigmoidColon,83,7
83_sigmoidColon_145s.jpg,sigmoidColon,83,7
83_sigmoidColon_146s.jpg,sigmoidColon,83,7
83_sigmoidColon_147s.jpg,sigmoidColon,83,7
83_sigmoidColon_148s.jpg,sigmoidColon,83,7
83_sigmoidColon_149s.jpg,sigmoidColon,83,7
83_sigmoidColon_150s.jpg,sigmoidColon,83,7
83_sigmoidColon_151s.jpg,sigmoidColon,83,7
83_sigmoidColon_152s.jpg,sigmoidColon,83,7
83_sigmoidColon_153s.jpg,sigmoidColon,83,7
83_sigmoidColon_154s.jpg,sigmoidColon,83,7
83_sigmoidColon_155s.jpg,sigmoidColon,83,7
83_sigmoidColon_156s.jpg,sigmoidColon,83,7
83_splenicFlexure_84s.jpg,splenicFlexure,83,5
83_splenicFlexure_85s.jpg,splenicFlexure,83,5
83_splenicFlexure_86s.jpg,splenicFlexure,83,5
83_splenicFlexure_87s.jpg,splenicFlexure,83,5
83_splenicFlexure_88s.jpg,splenicFlexure,83,5
83_splenicFlexure_89s.jpg,splenicFlexure,83,5
83_splenicFlexure_90s.jpg,splenicFlexure,83,5
83_splenicFlexure_91s.jpg,splenicFlexure,83,5
83_splenicFlexure_92s.jpg,splenicFlexure,83,5
83_terminalIleum_0s.jpg,terminalIleum,83,0
83_terminalIleum_1s.jpg,terminalIleum,83,0
83_terminalIleum_2s.jpg,terminalIleum,83,0
83_terminalIleum_3s.jpg,terminalIleum,83,0
83_terminalIleum_4s.jpg,terminalIleum,83,0
83_terminalIleum_5s.jpg,terminalIleum,83,0
83_terminalIleum_6s.jpg,terminalIleum,83,0
83_terminalIleum_7s.jpg,terminalIleum,83,0
83_terminalIleum_8s.jpg,terminalIleum,83,0
83_transverseColon_71s.jpg,transverseColon,83,4
83_transverseColon_72s.jpg,transverseColon,83,4
83_transverseColon_73s.jpg,transverseColon,83,4
83_transverseColon_74s.jpg,transverseColon,83,4
83_transverseColon_75s.jpg,transverseColon,83,4
83_transverseColon_76s.jpg,transverseColon,83,4
83_transverseColon_77s.jpg,transverseColon,83,4
83_transverseColon_78s.jpg,transverseColon,83,4
83_transverseColon_79s.jpg,transverseColon,83,4
83_transverseColon_80s.jpg,transverseColon,83,4
83_transverseColon_81s.jpg,transverseColon,83,4
83_transverseColon_82s.jpg,transverseColon,83,4
83_transverseColon_83s.jpg,transverseColon,83,4
87_analCanal_312s.jpg,analCanal,87,9
87_analCanal_313s.jpg,analCanal,87,9
87_analCanal_315s.jpg,analCanal,87,9
87_analCanal_314s.jpg,analCanal,87,9
87_analCanal_316s.jpg,analCanal,87,9
87_analCanal_317s.jpg,analCanal,87,9
87_analCanal_318s.jpg,analCanal,87,9
87_analCanal_319s.jpg,analCanal,87,9
87_analCanal_321s.jpg,analCanal,87,9
87_analCanal_320s.jpg,analCanal,87,9
87_analCanal_322s.jpg,analCanal,87,9
87_analCanal_323s.jpg,analCanal,87,9
87_ascendingColon_100s.jpg,ascendingColon,87,2
87_ascendingColon_101s.jpg,ascendingColon,87,2
87_ascendingColon_102s.jpg,ascendingColon,87,2
87_ascendingColon_103s.jpg,ascendingColon,87,2
87_ascendingColon_104s.jpg,ascendingColon,87,2
87_ascendingColon_105s.jpg,ascendingColon,87,2
87_ascendingColon_30s.jpg,ascendingColon,87,2
87_ascendingColon_31s.jpg,ascendingColon,87,2
87_ascendingColon_32s.jpg,ascendingColon,87,2
87_ascendingColon_33s.jpg,ascendingColon,87,2
87_ascendingColon_34s.jpg,ascendingColon,87,2
87_ascendingColon_35s.jpg,ascendingColon,87,2
87_ascendingColon_36s.jpg,ascendingColon,87,2
87_ascendingColon_37s.jpg,ascendingColon,87,2
87_ascendingColon_38s.jpg,ascendingColon,87,2
87_ascendingColon_39s.jpg,ascendingColon,87,2
87_ascendingColon_40s.jpg,ascendingColon,87,2
87_ascendingColon_41s.jpg,ascendingColon,87,2
87_ascendingColon_42s.jpg,ascendingColon,87,2
87_ascendingColon_43s.jpg,ascendingColon,87,2
87_ascendingColon_44s.jpg,ascendingColon,87,2
87_ascendingColon_45s.jpg,ascendingColon,87,2
87_ascendingColon_46s.jpg,ascendingColon,87,2
87_ascendingColon_47s.jpg,ascendingColon,87,2
87_ascendingColon_48s.jpg,ascendingColon,87,2
87_ascendingColon_49s.jpg,ascendingColon,87,2
87_ascendingColon_50s.jpg,ascendingColon,87,2
87_ascendingColon_51s.jpg,ascendingColon,87,2
87_ascendingColon_52s.jpg,ascendingColon,87,2
87_ascendingColon_53s.jpg,ascendingColon,87,2
87_ascendingColon_54s.jpg,ascendingColon,87,2
87_ascendingColon_55s.jpg,ascendingColon,87,2
87_ascendingColon_56s.jpg,ascendingColon,87,2
87_ascendingColon_57s.jpg,ascendingColon,87,2
87_ascendingColon_58s.jpg,ascendingColon,87,2
87_ascendingColon_59s.jpg,ascendingColon,87,2
87_ascendingColon_60s.jpg,ascendingColon,87,2
87_ascendingColon_61s.jpg,ascendingColon,87,2
87_ascendingColon_62s.jpg,ascendingColon,87,2
87_ascendingColon_63s.jpg,ascendingColon,87,2
87_ascendingColon_64s.jpg,ascendingColon,87,2
87_ascendingColon_65s.jpg,ascendingColon,87,2
87_ascendingColon_66s.jpg,ascendingColon,87,2
87_ascendingColon_67s.jpg,ascendingColon,87,2
87_ascendingColon_68s.jpg,ascendingColon,87,2
87_ascendingColon_69s.jpg,ascendingColon,87,2
87_ascendingColon_71s.jpg,ascendingColon,87,2
87_ascendingColon_70s.jpg,ascendingColon,87,2
87_ascendingColon_72s.jpg,ascendingColon,87,2
87_ascendingColon_73s.jpg,ascendingColon,87,2
87_ascendingColon_74s.jpg,ascendingColon,87,2
87_ascendingColon_75s.jpg,ascendingColon,87,2
87_ascendingColon_76s.jpg,ascendingColon,87,2
87_ascendingColon_77s.jpg,ascendingColon,87,2
87_ascendingColon_78s.jpg,ascendingColon,87,2
87_ascendingColon_79s.jpg,ascendingColon,87,2
87_ascendingColon_80s.jpg,ascendingColon,87,2
87_ascendingColon_81s.jpg,ascendingColon,87,2
87_ascendingColon_82s.jpg,ascendingColon,87,2
87_ascendingColon_83s.jpg,ascendingColon,87,2
87_ascendingColon_84s.jpg,ascendingColon,87,2
87_ascendingColon_85s.jpg,ascendingColon,87,2
87_ascendingColon_86s.jpg,ascendingColon,87,2
87_ascendingColon_87s.jpg,ascendingColon,87,2
87_ascendingColon_88s.jpg,ascendingColon,87,2
87_ascendingColon_89s.jpg,ascendingColon,87,2
87_ascendingColon_90s.jpg,ascendingColon,87,2
87_ascendingColon_91s.jpg,ascendingColon,87,2
87_ascendingColon_92s.jpg,ascendingColon,87,2
87_ascendingColon_93s.jpg,ascendingColon,87,2
87_ascendingColon_94s.jpg,ascendingColon,87,2
87_ascendingColon_95s.jpg,ascendingColon,87,2
87_ascendingColon_96s.jpg,ascendingColon,87,2
87_ascendingColon_97s.jpg,ascendingColon,87,2
87_ascendingColon_98s.jpg,ascendingColon,87,2
87_ascendingColon_99s.jpg,ascendingColon,87,2
87_cecum_16s.jpg,cecum,87,1
87_cecum_17s.jpg,cecum,87,1
87_cecum_18s.jpg,cecum,87,1
87_cecum_19s.jpg,cecum,87,1
87_cecum_20s.jpg,cecum,87,1
87_cecum_21s.jpg,cecum,87,1
87_cecum_22s.jpg,cecum,87,1
87_cecum_23s.jpg,cecum,87,1
87_cecum_24s.jpg,cecum,87,1
87_cecum_25s.jpg,cecum,87,1
87_cecum_26s.jpg,cecum,87,1
87_cecum_27s.jpg,cecum,87,1
87_cecum_28s.jpg,cecum,87,1
87_cecum_29s.jpg,cecum,87,1
87_descendingColon_152s.jpg,descendingColon,87,6
87_descendingColon_153s.jpg,descendingColon,87,6
87_descendingColon_154s.jpg,descendingColon,87,6
87_descendingColon_155s.jpg,descendingColon,87,6
87_descendingColon_156s.jpg,descendingColon,87,6
87_descendingColon_157s.jpg,descendingColon,87,6
87_descendingColon_158s.jpg,descendingColon,87,6
87_descendingColon_159s.jpg,descendingColon,87,6
87_descendingColon_160s.jpg,descendingColon,87,6
87_descendingColon_161s.jpg,descendingColon,87,6
87_descendingColon_162s.jpg,descendingColon,87,6
87_descendingColon_163s.jpg,descendingColon,87,6
87_descendingColon_164s.jpg,descendingColon,87,6
87_descendingColon_165s.jpg,descendingColon,87,6
87_descendingColon_166s.jpg,descendingColon,87,6
87_descendingColon_167s.jpg,descendingColon,87,6
87_descendingColon_168s.jpg,descendingColon,87,6
87_descendingColon_169s.jpg,descendingColon,87,6
87_descendingColon_170s.jpg,descendingColon,87,6
87_descendingColon_171s.jpg,descendingColon,87,6
87_descendingColon_173s.jpg,descendingColon,87,6
87_descendingColon_172s.jpg,descendingColon,87,6
87_descendingColon_174s.jpg,descendingColon,87,6
87_descendingColon_175s.jpg,descendingColon,87,6
87_descendingColon_176s.jpg,descendingColon,87,6
87_descendingColon_177s.jpg,descendingColon,87,6
87_descendingColon_178s.jpg,descendingColon,87,6
87_descendingColon_179s.jpg,descendingColon,87,6
87_descendingColon_180s.jpg,descendingColon,87,6
87_descendingColon_181s.jpg,descendingColon,87,6
87_descendingColon_182s.jpg,descendingColon,87,6
87_descendingColon_183s.jpg,descendingColon,87,6
87_descendingColon_184s.jpg,descendingColon,87,6
87_descendingColon_185s.jpg,descendingColon,87,6
87_descendingColon_186s.jpg,descendingColon,87,6
87_descendingColon_187s.jpg,descendingColon,87,6
87_descendingColon_188s.jpg,descendingColon,87,6
87_descendingColon_189s.jpg,descendingColon,87,6
87_descendingColon_190s.jpg,descendingColon,87,6
87_descendingColon_191s.jpg,descendingColon,87,6
87_descendingColon_192s.jpg,descendingColon,87,6
87_descendingColon_193s.jpg,descendingColon,87,6
87_descendingColon_194s.jpg,descendingColon,87,6
87_descendingColon_195s.jpg,descendingColon,87,6
87_descendingColon_196s.jpg,descendingColon,87,6
87_descendingColon_197s.jpg,descendingColon,87,6
87_descendingColon_198s.jpg,descendingColon,87,6
87_descendingColon_199s.jpg,descendingColon,87,6
87_descendingColon_200s.jpg,descendingColon,87,6
87_descendingColon_201s.jpg,descendingColon,87,6
87_descendingColon_202s.jpg,descendingColon,87,6
87_descendingColon_203s.jpg,descendingColon,87,6
87_descendingColon_204s.jpg,descendingColon,87,6
87_descendingColon_205s.jpg,descendingColon,87,6
87_descendingColon_206s.jpg,descendingColon,87,6
87_descendingColon_207s.jpg,descendingColon,87,6
87_descendingColon_208s.jpg,descendingColon,87,6
87_descendingColon_209s.jpg,descendingColon,87,6
87_descendingColon_210s.jpg,descendingColon,87,6
87_descendingColon_211s.jpg,descendingColon,87,6
87_descendingColon_212s.jpg,descendingColon,87,6
87_descendingColon_213s.jpg,descendingColon,87,6
87_descendingColon_214s.jpg,descendingColon,87,6
87_descendingColon_215s.jpg,descendingColon,87,6
87_descendingColon_216s.jpg,descendingColon,87,6
87_descendingColon_217s.jpg,descendingColon,87,6
87_descendingColon_218s.jpg,descendingColon,87,6
87_descendingColon_219s.jpg,descendingColon,87,6
87_descendingColon_220s.jpg,descendingColon,87,6
87_descendingColon_221s.jpg,descendingColon,87,6
87_descendingColon_222s.jpg,descendingColon,87,6
87_descendingColon_223s.jpg,descendingColon,87,6
87_descendingColon_224s.jpg,descendingColon,87,6
87_descendingColon_225s.jpg,descendingColon,87,6
87_descendingColon_226s.jpg,descendingColon,87,6
87_descendingColon_227s.jpg,descendingColon,87,6
87_descendingColon_228s.jpg,descendingColon,87,6
87_descendingColon_229s.jpg,descendingColon,87,6
87_descendingColon_230s.jpg,descendingColon,87,6
87_descendingColon_231s.jpg,descendingColon,87,6
87_descendingColon_232s.jpg,descendingColon,87,6
87_descendingColon_233s.jpg,descendingColon,87,6
87_descendingColon_234s.jpg,descendingColon,87,6
87_descendingColon_235s.jpg,descendingColon,87,6
87_descendingColon_236s.jpg,descendingColon,87,6
87_descendingColon_237s.jpg,descendingColon,87,6
87_descendingColon_238s.jpg,descendingColon,87,6
87_descendingColon_239s.jpg,descendingColon,87,6
87_descendingColon_240s.jpg,descendingColon,87,6
